"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-21 DN64-71 Clinical (PCR) All Samples.rex"
"Date","7/21/2022"
"Time","2:12:00 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
"21","3.77900576573042","3.30052643625544","1.23281159216156","1.34981307698177","3.49146766358943","3.53265430685893","1.15933353287439","1.32051575494011","3.5711560888947","1.20635283944966","1.08894919835639","1.05563820859083","24.4319320464892","24.559300373846","18.1097886625467","4.37335305268471","7.778286411841","25.989493073494","4.57116698819606","3.83560947076626","26.134126802472","3.58401726449335","4.00651051600926","3.42799013249917","0.874628061341268","0.784431102581709","0.841241614874025","0.850631782195069","0.808837153538458","0.921997053835003","0.937616032145673","0.852674143587396","0.905295970528289","0.936090129956003","0.982986190585184","0.869255614048473"
"22","3.7577248798352","3.42765316243229","1.24259301645431","1.33723528321835","3.60828917020265","3.6240177004654","1.15423601347154","1.33434277632035","3.66783289191163","1.17821447645206","1.09583252636583","1.07932148215966","25.9624628061341","25.8473843493299","20.8219526461687","4.45528226256082","9.73405704694329","27.6317489382264","4.64408331425955","3.80000508634063","27.8732483914448","3.54454362808677","3.99917165309704","3.47305511050075","0.852652344984686","0.785636174054577","0.877284766046497","0.845584567260008","0.802243076218815","0.89812059713639","0.954393131092605","0.831398707342859","0.902395079552324","0.953571491452013","1.00597645024287","0.874914168001831"
"23","3.78494169292979","3.57773200071209","1.2742373213877","1.36791262449308","3.64995803768978","3.72484462207511","1.16772208234785","1.31650145841036","3.71618219272145","1.1870131851821","1.09569949899545","1.12382696269169","26.6535057602808","27.0972058383365","23.4597288980443","4.47737850003815","11.9012232649221","28.714529132016","4.69298154351942","3.88494697489891","29.227232267745","3.58270096425281","4.01719183133694","3.49666355617374","0.858828615752397","0.802406565739136","0.852434358957591","0.844762927619417","0.797225205556632","0.911795917518051","0.966277561608301","0.866235599298085","0.920010027357247","0.9524899453945","0.97676813916228","0.893742711092219"
"24","3.88456549935149","3.73388265812161","1.25472757196264","1.33091368843257","3.68247882810712","3.81099940724569","1.18175255735338","1.34757508710358","3.76396472986082","1.18609550973936","1.10725011617664","1.0905840935596","27.5499292803024","27.5383927890222","25.5031075584978","4.43691666030874","14.0493335915629","29.7511689500703","4.65166196180158","3.81068640166832","30.3961750718446","3.59502555886168","4.02271414402337","3.5142701199007","0.858065664657562","0.768702572318961","0.858167391470207","0.843823910887312","0.803278509847519","0.902135173135402","0.936434436091108","0.847227846541191","0.946059357595178","0.958266575112535","0.951654332290634","0.876924250693992"
"25","3.84913913684799","3.82674470566437","1.27694537857046","1.35054081494915","3.68362961267516","3.79402863609776","1.16197451743343","1.34704465443765","3.76557447283014","1.19233997100786","1.10818646524758","1.08230062452997","27.6631897895345","27.8582691182829","27.0987004399685","4.4237176063681","16.3156504744969","30.2800030518044","4.62602680501513","3.86297398336767","30.5039037664352","3.6003153531192","3.99385824368658","3.47305511050075","0.840772106507973","0.76161593041886","0.861467154955368","0.830090791180286","0.809745428651357","0.900663767452507","0.933713421696942","0.838228936191857","0.931739352430586","0.97108415350576","0.986750082653035","0.866610716919712"
"26","3.90380276624268","3.82645405762824","1.28363587278671","1.37928842094555","3.63441290913253","3.83744055339386","1.1787594415198","1.32143129625391","3.77942496962868","1.18237074336868","1.08043411917296","1.10357941440569","27.9112578883694","28.1174944686046","28.2813059375202","4.38005137204039","18.3498321507591","30.8764128219381","4.68281430219146","3.8519493400473","31.085897393977","3.62910404109763","3.9325551232166","3.4341954680705","0.870938019026827","0.770362619756074","0.860303654535745","0.84728262251723","0.803540093080034","0.909546698056655","0.93690394445716","0.855115587090868","0.927639538305595","0.976577401388571","0.963900675505162","0.884006001881946"
"27","3.97759103641457","3.88940730437641","1.28950472736236","1.37407492179751","3.76222084164405","3.86124462755271","1.19337288941317","1.35118638895247","3.84586040342506","1.19274687825844","1.1108567940795","1.11390859845884","28.4625445508943","28.8818278513053","29.4343011074529","4.5288776989395","20.7689593347066","31.3805854378068","4.67055184839575","3.84342063673719","31.7136468475448","3.60603385323001","4.02604206403703","3.55347406846606","0.869328276057505","0.789908700185651","0.875976849883923","0.865513520583331","0.799899726427536","0.910547452090139","0.950128430100964","0.869219283043957","0.948524276516952","0.968620911399579","0.983488840718251","0.861829556725414"
"28","3.92603734100644","3.8826581216144","1.27927824826429","1.3770680376311","3.67297372905064","3.82426301858666","1.17284657053483","1.33916990920882","3.86794406478545","1.22466366572569","1.09123805164089","1.11486228732738","28.3049769843086","28.9325360494392","29.6352506881232","4.47486076142519","22.4497269725011","31.2399862668803","4.66503512509463","3.85168230716411","31.7293753778075","3.71295599952043","4.02698303705399","3.37845644094214","0.872053101396201","0.780322904378753","0.855903969888864","0.854614219228548","0.80218857971204","0.894687317209634","0.945610562833511","0.848783093003739","0.929157056417299","0.979120571704687","0.978001576765596","0.844332544950535"
"29","3.99252307927062","3.93377584496834","1.28187521641401","1.32511889321228","3.79043640802625","3.85805294880598","1.19892314902615","1.34203097581445","3.82038223849851","1.23394623737952","1.12700592558684","1.13516950230157","28.9561875333791","29.4832277917652","30.1831082627604","4.49924976475674","24.133451045788","31.867377301115","4.69879780706057","3.87668915128423","32.0449950408179","3.96549281191076","4.06710154879072","3.42107270923934","0.856539762467893","0.800488288700694","0.881416592105537","0.838541941769225","0.795975977939814","0.906494893677316","0.938538839660378","0.848510610469869","0.956388541648327","0.975146868085756","0.972435666873753","0.862486868437887"
"30","3.9998384338858","3.97212685333537","1.30070445817756","1.38386612751456","3.72167544060426","3.83635285901251","1.20210574502174","1.36644541084916","3.85158058035147","1.2190868565325","1.12752434107435","1.15866839602248","28.9922505967367","29.0926163940584","30.7671727575596","4.51115375812103","25.3561346717675","31.8203504488696","4.70963841986959","3.881308285062","32.2306510152699","4.32462479155086","4.09824630241202","3.49306754891557","0.847345223632704","0.798373824237867","0.85047248471373","0.836194399938964","0.796997787441825","0.925408814628316","0.968057780829582","0.859184659596653","0.941917623080361","0.937012937470708","0.989547570000763","0.878347447928588"
"31","4.06347753109026","4.02237989878182","1.32580554919763","1.37788967727169","3.77113262334002","3.94267694107474","1.19223824419521","1.3621946833208","3.87483787289235","1.24157574832787","1.12294663450534","1.12106126497292","29.1770809491112","29.6922959545985","30.9795705172222","4.4875609627269","26.0943261870247","32.2920322473996","4.6822308690013","3.91655494882778","32.4310165051754","4.92584702243663","4.03651992573943","3.47883900641969","0.846288829809086","0.822156099794003","0.854403499402355","0.84596017395285","0.806897077897307","0.907693816826342","0.966023244576689","0.846112764171817","0.945245543094021","0.967320261437909","0.997329671168078","0.878919661249714"
"32","4.02319371328298","3.98498893720912","1.32143129625391","1.39021427188056","3.7814203801844","3.95418478675517","1.20363164721141","1.38606415328777","3.85255089764131","1.22093973776281","1.13995792869677","1.14726046060447","29.2530708781567","29.6561951628901","31.5788509956512","4.54143704773139","26.9175249866483","32.2854454362809","4.70165677764671","3.92767223620966","32.6835169865612","5.71765723150479","4.13284739217447","3.50379840652214","0.8570120655266","0.837016039579555","0.869902966492575","0.833778388138654","0.799220616112354","0.919508659494927","0.939846755822952","0.840772106507973","0.957210181288918","0.973416603995684","1.01112818668323","0.872111789941957"
"33","4.07056207697087","3.95819028000305","1.30442838614045","1.39490935554108","3.86710565698893","3.86158159761959","1.21274010951283","1.3797677107359","3.7283894102388","1.27823652657711","1.14394979781796","1.13252460517281","29.493576538667","29.8349482464841","31.5950255588617","4.56111238269627","27.1815060654612","32.5442071470911","4.70705612385631","4.05673812975255","32.8617341878386","6.70506853844002","4.25472393886219","3.52839449657944","0.873687996599418","0.829763812139642","0.87259806646394","0.846766722253104","0.820426743979044","0.911944544354707","0.949656127042257","0.857557030594339","0.962257396223979","0.964624500902826","1.00200910454973","0.888293060414828"
"34","4.08582109886756","4.00222345747638","1.32470108666035","1.38155184252689","3.79001406009875","3.92309452964065","1.21285748660434","1.38530120219294","3.93952732245248","1.28971432931149","1.13254640377552","1.11648355840391","29.4950353682329","29.7401858079359","31.7150631977824","4.54460622920225","27.5663385976959","32.3645028199846","4.7674634055957","3.91829883704455","31.7037715215788","7.48734772767732","4.35539435768321","3.54599323516696","0.860281855933035","0.843537804226749","0.892144146893518","0.856946669718471","0.808619167511363","0.924227218573751","0.924595000127159","0.835490137389886","0.953892322168816","0.957394631004153","1.0087739375906","0.880093432164845"
"35","4.09989573001704","3.98687724116884","1.33567305002416","1.39350083044292","3.84546425574121","3.92778961330117","1.20121200231065","1.41251591926804","3.90947878702514","1.31462342494615","1.14279174704901","1.13136110475319","29.8937463441927","30.3141597854347","31.8742656595712","4.56378271152819","27.7404949009435","32.6549172198062","4.69989612127401","4.2597739484899","33.526429319517","9.06876369224732","4.54728389410239","3.48112785970419","0.879573619331001","0.841179013758552","0.892754507769386","0.852870331011782","0.807660028992142","0.906182447038478","0.966867114727037","0.87009122715234","0.948093893848071","0.965794359248239","0.999700688416642","0.870585887752288"
"36","4.06391350314445","4.02009831169822","1.36380442629012","1.40359526031304","3.83928728630033","3.92182294448259","1.18926469121022","1.35423819333181","3.97168864552705","1.40301619999491","1.17069395851726","1.12470729087804","29.7867551689937","30.2100463052626","31.9407949950408","4.57367382750766","27.751038158454","32.8272033147291","4.70323745581241","4.3832127283718","33.4540975923443","10.0949527317117","4.65400167849241","3.54467078660258","0.868942608471105","0.82527833042825","0.901604740469469","0.833651229622848","0.815664079568863","0.931944762340734","0.949238320490323","0.876579944558887","0.933525161037178","0.97678085501386","1.02133719895221","0.865186541542687"
"37","4.06958113984894","4.07944864067547","1.34622720683604","1.41657578572743","3.85325516019039","3.94009743975411","1.2303259596354","1.39947029395416","3.94247348744945","1.47260460604475","1.16141501996389","1.17799649042496","29.9037155718318","29.6237379517306","32.1855279076611","4.52307927061875","28.0635211282957","32.7103292678939","4.74392818087027","4.58228427557793","33.2843010096386","10.872816052491","4.77572172239144","3.50401639254924","0.871944108382653","0.834014539668007","0.908733442494029","0.852543351971139","0.80367360952163","0.922255283436332","0.952162966353857","0.832475013351644","0.953470882516431","0.978103303578241","0.998484997111685","0.872148470283055"
"38","4.07157655040466","4.05312319480321","1.35423819333181","1.41124153941732","3.84557869840543","3.93975229521121","1.19772422587712","1.37636377508202","3.82914255196242","1.56595712214847","1.17657231504794","1.13952195664258","29.8382035044887","29.750045483623","31.9140263109135","4.54613213139192","27.9090562294957","32.6798657206073","4.68238345922026","4.69736273238219","33.0993616642507","11.5349304442919","4.80001878033464","3.44043992933899","0.840867475394827","0.802726278578877","0.894483863584345","0.843633173113604","0.783986746449553","0.916740236950812","0.936140993362326","0.846548736226008","0.941577019913024","0.971306102915167","0.986202322892641","0.864779634292109"
"39","4.07362029270394","4.05335108928609","1.35266142773582","1.40110518915737","3.84222171358816","3.96276798657206","1.22083074474926","1.37293049515526","3.87241277834091","1.60877041627786","1.18888125937794","1.14829226113273","29.6540970473793","30.0516626884217","31.9593674045494","4.57018605107413","27.942438274322","32.6654968083213","4.72055448938031","4.80648290444582","33.4527606113781","11.8393660966332","4.88670176241703","3.43104193687851","0.884664234199059","0.749108982114246","0.897993438620585","0.822556649118792","0.817061934022337","0.921644922560464","0.940542634294065","0.830090791180286","0.965896086060884","0.979120571704687","1.00684112815035","0.885430177258971"
"40","4.09480938938481","4.03741981677436","1.3782711528191","1.42519264515145","3.84570949002169","3.93987945372702","1.22285801480125","1.40789908700186","3.86085951890484","1.84939345387961","1.30290248395078","1.1645494773785","30.3955021098532","30.4389148655571","32.3674372472725","4.5639734493019","28.6063426667684","32.8923476005188","4.78814235280246","4.89720701210745","33.7929568714645","12.1775970630871","4.99370565346761","3.55454427135927","0.849055575537608","0.770932737057708","0.912489509422446","0.859693293659877","0.81428680421585","0.92703644363063","0.948993784883004","0.854695963988709","0.956232038859642","0.991291458217528","1.01184269643871","0.863425885169992"
"41","4.07998501841486","4.05877266600544","1.37270160982681","1.45145996141647","3.84022630303244","3.94016556038758","1.23923603163704","1.38682710438261","3.95717301187661","1.94450802370235","1.33767125527254","1.16142955236569","30.4271254545917","30.3531446300959","32.3963120117847","4.61470969710841","28.3892067851784","33.1520052897943","4.81246075203502","4.99697753989354","33.7823007083708","12.3246102591491","4.9777276968854","3.54946647919868","0.858496047326443","0.787263803056891","0.912758786279447","0.864423590447853","0.806330314226858","0.919532134913229","0.964252806779701","0.854759543246612","0.9772131939676","0.978338057761267","1.00322982630147","0.881399252307927"
"42","4.14860107467111","4.04112755195921","1.38377530000327","1.43333079016302","3.87481062463896","4.01645199997226","1.2516757675833","1.41992134667804","3.92778961330117","2.04654001678492","1.46517128252079","1.13425396098777","30.7734798199435","30.4883580598847","32.6571239091267","4.58798097708603","28.5270684149146","33.0351284482665","4.77736500167262","5.07688003865619","34.1168332443224","12.490933597823","4.98723524129795","3.59760785487497","0.855209488764078","0.794995040817884","0.916590371557183","0.856383259679208","0.79207039495435","0.899468477403932","0.94806210421912","0.866712443732357","0.952162966353857","0.99298084992752","0.985623821513041","0.868120968830514"
"43","4.14772913056273","4.05391521070166","1.40034223806254","1.43193204648915","3.90334756012728","3.95009126068865","1.22858601686709","1.41870756084535","3.99372200241964","2.08543878491235","1.66203446359088","1.15042852419827","30.6946415401439","30.7350488833666","32.5829709315633","4.54337376974136","28.3807243340317","33.1376657217811","4.77526003916482","5.0879127738821","33.973390613354","12.4467841611353","5.03874701631625","3.5756974644592","0.874014975640062","0.781806886178596","0.921390605528852","0.854069254160809","0.801810737265075","0.894717236860412","0.958811540180274","0.854178247174356","0.952067597467003","0.97575576174798","1.00747692072938","0.86355164633947"
"44","4.04528408190573","4.09412273339946","1.39151380396517","1.43925274389912","3.86978967981486","3.97136852618656","1.21808610249901","1.37361715114061","3.90478370336461","2.17402914473182","1.92920987610848","1.16109418924708","30.2020730471177","30.3647996163446","31.9503209844249","4.58936882145854","28.0695811398489","32.872292886026","4.6863508049134","4.97880085886495","33.6199486279596","12.5234314018933","5.02878673169357","3.53704127565423","0.85799300264853","0.802828005391521","0.923497803790777","0.863543262261505","0.799572747386893","0.90532950684015","0.958149198021022","0.837284330074442","0.953571491452013","0.992090740316879","1.000788382798","0.866851162113236"
"45","4.17029068436713","4.05704694329093","1.41865306433858","1.43325812815399","3.86836550443783","4.01779583428702","1.27788439530257","1.41669119009471","3.98861295490959","2.22056916151675","2.28700040327415","1.17713817044327","30.7503878334732","30.6379224841688","32.6586665794723","4.62370162072611","27.7377482770021","33.3520256351568","4.80379441011165","5.0614175631342","34.0009742298596","12.6994970391629","5.07809349420702","3.56200067575669","0.872053101396201","0.815770786015693","0.943719640904351","0.852216372930495","0.795322019858527","0.866360312457818","0.946294111778204","0.869357340861118","0.969520103761349","0.980443020269067","0.984512092774853","0.886752625823352"



"Channel Cycling A.Red 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
"Page 1"," Pos. Control [G339D]"," DN64 [G339D]"," DN65 [G339D]"," DN66 [G339D]"," DN67 [G339D]"," DN68 [G339D]"," DN69 [G339D]"," DN70 [G339D]"," DN71 [G339D]"," Assay NTC [G339D]"," Lig Control [G339D]"," PCR Control [G339D]"," Pos. Control [L452R]"," DN64 [L452R]"," DN65 [L452R]"," DN66 [L452R]"," DN67 [L452R]"," DN68 [L452R]"," DN69 [L452R]"," DN70 [L452R]"," DN71 [L452R]"," Assay NTC [L452R]"," Lig Control [L452R]"," PCR Control [L452R]"," Pos. Control [E484(K)]"," DN64 [E484(K)]"," DN65 [E484(K)]"," DN66 [E484(K)]"," DN67 [E484(K)]"," DN68 [E484(K)]"," DN69 [E484(K)]"," DN70 [E484(K)]"," DN71 [E484(K)]"," Assay NTC [E484(K)]"," Lig Control [E484(K)]"," PCR Control [E484(K)]"
"1","1.82979147959693","2.19017827623916","1.9227321278706","2.0903686227559","1.99191271839475","2.24684011088223","2.01134253960988","2.17538164894539","2.17791121942025","1.92467129523664","2.17370635773016","2.07152121549009","7.88520855813142","7.9313703050458","7.98341126333802","8.29307494722921","7.70827097675347","7.90213880623585","7.83461763434297","7.45591713453521","7.72422587712128","7.75829709315633","7.76894026092927","7.47986354074704","1.68952585523883","1.33422539922883","1.46827003773673","1.55242941235159","1.42061493858244","1.478460503409","1.56688356276363","1.47107143765418","1.51549831110371","1.59434980217768","1.65090879213104","1.40688181887541"
"2","1.980185070137","2.21560997940032","1.94705119401846","2.18823910887312","2.10374227512016","2.28263229865427","2.03026372676178","2.17584115358206","2.34138791703452","2.06505429668625","2.20276696930393","2.09487296864271","7.8965438315404","7.8974593728542","8.15524294123516","8.28280053915211","7.92459695641202","8.06452023091986","7.95474610077494","7.62785788764274","7.87223112331833","7.97296609953969","7.80229002705542","7.81220305596593","1.70677246255182","1.33563392432699","1.47109686935734","1.61465883370209","1.47754282796627","1.51471224027873","1.65999084458686","1.58039869644356","1.53976246789247","1.63400649095316","1.63939116502632","1.4852477956163"
"3","1.96449007618612","2.28721838930125","2.03457258389737","2.19251799292999","2.17816668720766","2.36773069000123","2.04440375371939","2.15667200732433","2.37249179827573","2.03250171663996","2.16318433988381","2.09577579410493","7.88618949525335","8.07527784135704","8.30640115968566","8.45324381373821","7.94270237277791","8.27878233005264","8.07566127318931","7.78842276210095","7.93351761536701","8.00295007756669","7.90241268611605","7.8395768164594","1.73894161076583","1.34784847791257","1.47796342921085","1.64579450457226","1.50675905310833","1.52644715473738","1.69364243751976","1.58045319295033","1.53648177818469","1.64174359756873","1.68350608725981","1.47719069669173"
"4","1.97081167097189","2.30364279803511","1.99969481956207","2.27868060324","2.23239490348669","2.40187903955356","2.02830548561837","2.18214185804023","2.37287327382315","2.11666109125482","2.14518372449249","2.07863091360459","7.8722467735972","8.02421098140942","8.32440680552376","8.47780357279098","8.00248504070889","8.48096437018387","8.25218803474697","7.91917804735383","8.00984206912337","8.17698285539897","8.04490847521289","7.83877753436005","1.70453447267364","1.34889753566796","1.47595432466112","1.64786537182967","1.49039953205666","1.52712291142138","1.68808379382882","1.57943592482389","1.54857273648759","1.66394547442842","1.69893949797818","1.51249604900326"
"5","2.00609187104953","2.35650161491315","2.04470893415732","2.24542376064463","2.21103227283131","2.3470410213372","2.09295091876918","2.20974112482467","2.42911890886256","2.12394685500659","2.15894814475725","2.09626262956544","7.92869677053701","8.02307633619147","8.42286270988491","8.51514457923247","8.06382085908293","8.36031637038732","8.28035909564863","8.0009155413138","8.20426743979044","8.26018539711604","8.11369145083954","8.04796027959223","1.67450158752516","1.38692771331819","1.52895399404898","1.64727010229414","1.50835431448844","1.54028926745796","1.71467808913449","1.61857531598891","1.56906342303458","1.70290684367132","1.69639632766206","1.57462206672552"
"6","2.10975051499199","2.43015182726787","2.04308130515501","2.32852674143587","2.25324890007884","2.39690623331044","2.16721708138508","2.20747183438875","2.45012207217517","2.11748273089541","2.17174029144732","2.08092367945881","7.94962342913819","7.99441955770635","8.42603189135576","8.58943058416622","8.3187827660247","8.62734925357951","8.39673456931411","8.10355789527225","8.29676617728804","8.3333587650365","8.19836728465705","7.98035945895868","1.69734819998038","1.36898858116528","1.50577935454337","1.63834944333914","1.50494646626485","1.55184252689403","1.73734863595244","1.61593041886015","1.56029367748297","1.66323338673991","1.70311029729661","1.63691157396811"
"7","2.0909219719016","2.42254579173783","2.10302019640541","2.35324635690852","2.25506545030464","2.37993790751859","2.14389257648585","2.302703781303","2.39816336863716","2.20058571168665","2.18073221506501","2.12336225611575","8.18929906592987","8.06689000325988","8.5165687546095","8.58069297758014","8.3162623025864","8.7610764150018","8.53304849825793","8.1288624399176","8.46136239590119","8.30177985591124","8.34679397050649","8.07831692988479","1.65352310007838","1.37607766842145","1.46987978070606","1.68274313616497","1.55137301852797","1.58612446275527","1.79598687724117","1.65478223615097","1.58805727219552","1.70795405860638","1.71368988581165","1.59538160270593"
"8","2.20726838076346","2.42841464631348","2.14271880557072","2.31209394862405","2.26345791234782","2.4527787768804","2.18855064723685","2.31926233528431","2.43610284580758","2.19485770962081","2.16285736084317","2.06536730226362","8.38216220340276","8.27801937895781","8.68899570204217","8.77205955713623","8.31269897417757","8.7918415096259","8.54156448571647","8.14010129642998","8.68848706797894","8.36292493651157","8.43010096386155","8.10014278084775","1.69649805447471","1.4100426162683","1.50195726300098","1.65298804346641","1.54170617663408","1.59867598640773","1.7545840644948","1.67185024616393","1.61453167518629","1.69046487197094","1.73832957307437","1.5941608809542"
"9","2.33040477490008","2.44602121004044","2.06160285125723","2.42289792301237","2.41263087977237","2.50324254215305","2.19628188499784","2.39730133298456","2.48101523359019","2.19189980691468","2.2042928714936","2.09811551079576","8.66388189517052","8.57851311730918","8.80316448638719","8.72543569957166","8.45032894929897","9.24544136720836","8.65773427000252","8.26409552147707","8.94428376231992","8.33536786958623","8.45619780387462","8.08833799907272","1.70372065817248","1.40088720313028","1.49945321838203","1.68698023956664","1.55271447100241","1.61605757737596","1.75631342030976","1.67227142278641","1.61809211362885","1.67881938767725","1.70890145941645","1.60947467882693"
"10","2.3898898080633","2.5359404462174","2.1341013707688","2.49851224536507","2.38943567050685","2.56700345507853","2.24806083263396","2.36240177004654","2.5708182105527","2.22018768596933","2.16667938251825","2.1036741544867","9.23374278375423","9.32336410569416","8.74145767256319","8.78767071030747","8.52480862643371","9.5950909546698","8.62958724345769","8.38157727423006","9.35966604540649","8.40292537248362","8.53615116604359","8.05050736247807","1.67990931781273","1.43805382075009","1.56535766057396","1.63036780111626","1.53339298223711","1.65723150479388","1.79657376269873","1.66285191119249","1.60747926827121","1.68213109847351","1.7287200223799","1.61383230334936"
"11","2.68600400896121","2.53363342743064","2.16209440974834","2.47219630144785","2.56700345507853","2.66455220220384","2.25768128262978","2.36318651974408","2.66182737686514","2.28228016737973","2.19354308619587","2.1335633924327","10.6348843039161","10.2264790980744","8.94819562066071","8.72750656682907","8.65969838000051","10.4418758424252","8.83889742667495","8.41295272973002","10.2542661682053","8.35146613768724","8.64352381679001","8.03947000330612","1.64703534811111","1.40592813000687","1.52882683553318","1.6783016708629","1.57520056810512","1.65217059586481","1.8214577060995","1.68709294825111","1.68851976588301","1.75610996668447","1.79130017765861","1.64263370717937"
"12","3.06466555493793","2.61245354172798","2.25704409270443","2.56036214745301","2.80166541324701","2.8752356973918","2.3206624763045","2.47689138510837","2.88617463256969","2.32747034761226","2.2178479692785","2.14729651213973","12.8286118398272","12.0545099212987","9.37168434170036","8.9057520643696","8.56597892075118","12.2366791673269","8.85281499609721","8.42123619875966","12.1075979029744","8.33683597245053","8.71534294651713","7.95550905186978","1.66159849153669","1.43750885568235","1.56579363262815","1.6279468986038","1.57167925535973","1.67355566625826","1.82720918358364","1.6758567593999","1.6611625194825","1.71498690267287","1.74737599319884","1.68551155870909"
"13","3.625848783093","2.77093664962743","2.26479098074429","2.54139009689479","3.25474937056535","3.09006931117254","2.29593783038507","2.51692479845375","3.20123380091336","2.32547493705653","2.24460212100404","2.17975127794308","16.448680639571","15.5414409603011","9.73854252865468","8.89977365784186","8.64718598204522","15.1809661308402","8.97116044861524","8.50112807769022","14.9650613278042","8.46195995200344","8.72167544060426","8.06103608758679","1.63306747422106","1.42432070104306","1.56884543700749","1.65733323160652","1.52688312679157","1.67157498537677","1.8421160742058","1.68176219904304","1.7068487576613","1.76139976094199","1.8170225288559","1.72287073065283"
"14","4.50617990386816","2.90847856652389","2.31275908547595","2.63229865427165","3.8500692105636","3.55789527224638","2.30035623947274","2.60424552940003","3.7931580893357","2.37770774277984","2.20481128698112","2.12056807158661","21.9845883878843","20.5653467612726","10.690361747812","8.91955225670034","8.85389486533913","19.9380248956811","9.04429971493373","8.53131914244297","20.1796495511304","8.43738078889143","8.74265659571221","8.05142290379187","1.65977467510999","1.46779074794639","1.58726525629707","1.65431272778492","1.61771063808143","1.7317972584624","1.85295389232217","1.67737341369752","1.65146214127674","1.73354226455623","1.83772479007625","1.67649699808088"
"15","5.28234640159566","3.23984247994319","2.36748811067877","2.6464593619549","4.5753668523181","4.20576791027695","2.3368605149333","2.5860520802155","4.52996762907498","2.39270439235433","2.1893175109014","2.15829327840085","28.8335567690111","27.330668873356","12.4606346579338","9.07748313333115","8.98374914168002","26.4377813382162","9.26029348185448","8.64499885557336","26.6942502831722","8.41164481356745","8.80968729904413","8.02225469655087","1.68296838839297","1.48035987816258","1.58630996459009","1.64738747938565","1.59491991947932","1.72168717831341","1.85678821064493","1.70481422140841","1.69586421818054","1.79873350118257","1.83906426982646","1.69298847943847"
"16","6.08100633249409","3.8138399328603","2.30095877520918","2.67236336817477","5.37375800365043","4.97193429901143","2.34542065853579","2.652831820147","5.2496757457847","2.38263758062339","2.22716323883639","2.11994764981719","36.7118079397777","34.5956613514407","15.7216050143493","9.27384662335452","9.2808892488453","34.3003484143333","9.42349507896544","8.72445476244973","34.6986636618131","8.4190699626154","8.78626218520931","8.05266269932097","1.70356080175261","1.50860863152005","1.60441679324719","1.63282433596007","1.58835518643255","1.72544324524183","1.87849458849688","1.67208361943999","1.71135016912083","1.77909296014126","1.85429813948926","1.73365964164774"
"17","6.86096487881794","4.4106202792401","2.43696116578927","2.67948424505989","6.14338394242263","5.78278782330053","2.39026709157174","2.57114518959335","5.93219907937235","2.42038605325399","2.21220604374644","2.17123165738409","45.02385689385","42.9415325144325","20.6769919381501","9.37809948882276","9.73194984868137","43.2888278528013","9.69888863457186","8.76183936609663","43.6871665756994","8.480354009308","9.10518552427456","8.14581085352429","1.68635667376798","1.50212354721396","1.61460797029577","1.66923526868594","1.57646041555403","1.77331633042322","1.89865829600323","1.69202207471834","1.77940540678009","1.75631342030976","1.87614760560515","1.73065918974594"
"18","7.53452353704128","5.17728440273645","2.43740435061642","2.72011139085985","6.76068571696862","6.41205898701893","2.41386827104383","2.65894325404511","6.56672007324331","2.42735825248986","2.2604480283583","2.18368341050877","52.9064621957733","51.2293489679619","27.0227468419274","9.61460797029577","10.5803283464075","52.5786221103227","9.9956766104626","8.60735993489484","52.690547035935","8.52783136600944","9.01431804887973","8.18824546679891","1.64482083365123","1.53820477607385","1.60012643189572","1.71348643218636","1.61710418977528","1.815684887326","1.87662493911063","1.69691222792619","1.74624246585794","1.86148329430545","1.94094758525978","1.76661326009003"
"19","8.03892957961395","6.04819943541619","2.56898349482465","2.76569771877623","7.31183718623636","7.09971770809491","2.41794460975051","2.67137788967727","7.25859933916698","2.44667516812172","2.25626437345366","2.19958800640879","60.6567248270155","59.4064240482185","34.7546418638202","9.8883548231225","12.3029424480557","61.5477343286911","10.1627265692269","8.67640700897739","62.280050002641","8.50507362478065","9.17873764291709","8.23198799623611","1.68884674492365","1.47648643414265","1.6739147020676","1.68001831082628","1.58581928231734","1.79031924053668","1.84863050278477","1.73617151140612","1.77579801750092","1.84156048930597","1.92404528408191","1.72307055117767"
"20","8.59028436277235","6.5636233893878","2.5341166297907","2.73411154345006","7.87999366163706","7.77447165636683","2.44273465147807","2.70269975694558","7.70326288751558","2.42420978462339","2.22124407979295","2.18705380985079","67.1939930317133","65.7659075303273","43.1724596453367","9.98489356832227","14.9679814857201","69.1793916009984","10.5494337812946","8.8230716411078","70.6844942905826","8.50455716557799","9.24274169410356","8.18411770574737","1.69861524376287","1.54764629587243","1.6694543725901","1.63772902156972","1.63810686401668","1.78639549204896","1.90691996643015","1.68183031967651","1.84505050149362","1.86617837796597","1.91260940173735","1.76811373057654"
