"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-23 Multiplex Clinical Trials (DN1-9, 00###) (PCR).rex"
"Date","8/23/2022"
"Time","11:46:09 AM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
"30","100","100","100","100","100","100","100","100","28.3177945627019","31.4937995551408","29.5115352336685","32.0869764248112","31.4622720683604","31.9041733424887","28.2400625619898","32.7831947305511","30.3506640608952","28.6171511406119","28.4561430278986","27.9229536771308","30.9701468135892"
"31","100","100","100","100","100","100","100","100","28.5226723633682","31.7516010753123","29.358052948806","32.3135220365708","31.369379838137","31.5921517764045","27.966226698202","33.5512599096943","30.4517179115485","29.0944860434446","28.2210523638768","27.8670821815706","31.1572878178509"
"32","100","100","100","100","100","100","100","100","28.1930383647024","31.6379542737977","28.9776963963277","32.3420837955056","31.1091129058627","31.9241626611734","28.5405762823936","33.0439841306172","30.575374118519","28.8681366191094","28.0473733941347","27.8548956776576","30.7956308333969"
"33","100","100","100","100","100","100","100","100","28.5671778439002","31.8636547704984","29.363640098362","32.2779959035395","31.6748811067877","32.5420836887992","28.7180895704585","33.4238310708899","31.2011393403016","29.0602622371906","28.7813323473658","28.1222819867246","31.1521148417463"
"34","100","100","100","100","100","100","100","100","28.5298949670659","31.8348020141909","29.4560158693828","32.3698786907759","31.6145805823077","32.4546316581107","28.7294829734747","34.0105287251087","31.452767877579","28.7041820619298","28.9215979717239","28.464891533786","31.3377802482861"
"35","100","100","100","100","100","100","100","100","28.8577532180187","31.5948612309336","29.5962971440197","32.304875257496","31.4660650252319","32.4027873146665","28.5335126268406","34.3587396047913","31.5154388603691","28.850868492663","28.7895780880446","28.5114824139773","32.0853800963666"
"36","100","100","100","100","100","100","100","100","28.8173671144603","31.7804735383129","29.4658252406021","32.6854352635996","31.3388617943436","32.6735567019385","28.969380229394","34.269682404267","32.038351008367","28.8745517662318","29.0003580001291","28.7801501923727","32.2283453938295"
"37","100","100","100","100","100","100","100","100","28.7362986699219","32.2813327665697","29.6320815066523","33.1714703241368","31.5805076894571","33.1440197350016","26.4722667277028","34.906741944508","32.1548673345423","29.1015297169451","29.5495654113187","28.9093614099336","32.070825337019"
"38","100","100","100","100","100","100","100","100","28.8801149512983","31.9439993896391","29.7823682001984","32.8091859311818","31.5868292842429","33.3759496016305","29.0566654677435","35.0637064164187","32.3524129795588","29.1074425879301","29.6121665267923","28.8878716207624","32.1451641616439"
"39","100","100","100","100","100","100","100","100","28.7842919268875","31.9399666481379","30.0457770656901","32.9098367871543","31.6171293420092","33.3017980214135","28.8995702042166","35.3384861876508","31.7191468026899","29.277771419852","29.5208158490374","29.0456499071743","32.4931970194044"
"40","100","100","100","100","100","100","100","100","28.9034212906953","32.2305420222564","29.9860125632614","32.426360547212","31.7243784673402","33.3442494028441","28.9412781974009","35.4864987000487","31.8554970626383","29.0943770504311","29.9100226342158","29.3786110128523","32.169324279647"
"41","100","100","100","100","100","100","100","100","28.9519231817241","31.9417105363546","30.1439630027408","32.8649903541183","31.7270669616744","33.4577637209819","29.0327306019684","36.0486762798505","32.260515100982","29.1335055422947","30.035026391172","29.0621151184209","32.8701130257551"
"42","100","100","100","100","100","100","100","100","29.2249688461636","32.1640562839922","30.2378646759512","32.7492179751278","32.1576765595992","33.9230251704502","29.0900027974873","36.0819918109916","32.4937056534676","29.4945993961787","30.4187427739728","29.1316526610644","32.8366013071895"
"43","100","100","100","100","100","100","100","100","28.826733806363","31.9587134464681","29.0747750761484","32.8461127641718","32.2247067039926","33.8433915719336","29.072823682002","36.428919367807","32.4247172679308","29.1713397421225","30.4927574142497","29.4029144731823","32.9971262175428"
"44","100","100","100","100","100","100","100","100","29.2416853002799","32.1870538098508","29.999364207421","32.127216645413","31.9459830624857","34.3384333679596","28.9721958822439","36.4012183742099","32.6532504651067","29.375688018398","30.5868267690195","29.3482636993738","33.355054999798"
"45","100","100","100","100","100","100","100","100","29.4553800768037","32.2174919254342","30.8349954767899","33.1131674459667","32.4413481345846","33.9885993307829","29.0144432511107","36.2841738511228","32.8205128205128","29.7651200558044","30.5777719648171","29.7752155336843","33.2243403197855"



"Channel Cycling A.Red"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
"Page 1"," DN1"," DN2"," DN3"," DN4"," DN5"," DN6"," DN7"," DN8"," DN9"," 839"," 840"," 842"," 854"," 2927"," 2928"," 2930"," 2937"," 2942"," Assay NTC"," Lig Control"," PCR Control"
"1","3.21780073897263","3.28188863093876","3.06909793748887","3.40135335786515","3.38958363677979","3.31003398066799","3.42183566033417","3.05994252435086","3.15889496937792","3.29691975835258","3.1177996490425","3.33344232634688","3.4070852725007","2.88798787997689","3.44123641674569","3.1015051935171","3.0814504790243","2.99776201012182","3.01400895587208","2.91050583657587","3.38639311401957"
"2","3.36827649347677","3.34854747575386","3.13359273670558","3.4288195972792","3.41332582119948","3.40032043945983","3.5162236100666","3.15621968631811","3.27200380301777","3.40832052665424","3.20766438871268","3.42656595712215","3.47588781097593","3.03251261594132","3.51405101599654","3.15066104262717","3.120088502327","3.12417574033505","3.0126395564711","3.05241474021515","3.48809502849329"
"3","3.36344055730643","3.51415274280919","3.17810212980733","3.49796122512991","3.48308973394805","3.41860779031756","3.56206607156481","3.22006052745352","3.25389105058366","3.45922026398108","3.27153429465171","3.42456048567287","3.54141552859795","3.06617329162534","3.55511734774724","3.18630175805731","3.17054731337176","3.17365856848576","3.10866966760764","3.0697337300679","3.51284482664661"
"4","3.43950091260689","3.4683756771191","3.25747419590404","3.50662495867348","3.53256529589787","3.45859195131475","3.64934767681392","3.3244713629241","3.30434119172961","3.56155743750159","3.31009800453609","3.48603254531385","3.57166751765058","3.05191337235283","3.55484346786704","3.22750111717839","3.1857022964828","3.17431252656705","3.08244958164848","3.06228224104168","3.53802221277616"
"5","3.44941089276177","3.56039931686533","3.23860023905801","3.52494305115042","3.55284526261867","3.52436454977082","3.68211936076436","3.46964726227715","3.35135071688059","3.58727867082182","3.38729940744132","3.51304299576215","3.62503496859185","3.10938175529615","3.60641896187788","3.26859148328592","3.19731005242564","3.22880903334096","3.13933567767397","3.09425220388828","3.5943212963126"
"6","3.44233997100786","3.56196434475217","3.33247501335164","3.58291371023118","3.59513455187523","3.53542000457771","3.71658909997203","3.42832074464027","3.354505226215","3.65239948119326","3.41837303613454","3.54725308261587","3.64745119837818","3.13725490196079","3.58576115271011","3.33450319167875","3.21398598349846","3.30386434729534","3.21649282281006","3.11665522240024","3.63575540961671"
"7","3.54227294030453","3.62783245593957","3.36385137712673","3.6419763954669","3.60804659088019","3.58401726449335","3.79034103913939","3.53266702271051","3.37693053875247","3.66674296177615","3.42660410467689","3.61462753314436","3.70260166323339","3.22194247348745","3.58042049504627","3.34466022266434","3.3514680939721","3.36430914778363","3.22213321126116","3.13445741461306","3.58215075913634"
"8","3.53303578240635","3.63600693195566","3.3934030162","3.69660704748826","3.64843213550012","3.62859540703441","3.83688105592432","3.58281834134432","3.43304517257367","3.72520408941787","3.43918008189008","3.63042648966201","3.75677119096666","3.21901782762392","3.6192220078693","3.35566236870883","3.33714808880751","3.33429973805346","3.25137058714536","3.14273019805313","3.60761425192645"
"9","3.56730500241601","3.70743368683401","3.45426108186465","3.70164797436484","3.71535384581848","3.68027262785789","3.8126846069167","3.6164899163297","3.39560188038101","3.75278036985522","3.5322288149022","3.69006746667539","3.79731659200645","3.30567635614557","3.625848783093","3.43704381882455","3.42815725511995","3.40053171822455","3.2264614915107","3.14429752745157","3.70576246062627"
"10","3.63650235474452","3.73603687297762","3.47524223697261","3.81615421784797","3.76478217746243","3.70074878200307","3.91922891076015","3.6686757712164","3.38968272133756","3.78292951421814","3.5134987847279","3.75137966989649","3.81393383453351","3.39767554233107","3.692331167726","3.52723190443493","3.42541566162532","3.43947329446771","3.2327763790341","3.17023786467595","3.65019279187281"
"11","3.73245848274459","3.88433661402304","3.55001144426642","3.86154980799064","3.85277587040004","3.80855649652857","3.92673321947755","3.72527221005134","3.47436190878626","3.81882454667989","3.54695963988708","3.77622644388495","3.86175326161593","3.42695833197092","3.73104883976937","3.59056522938418","3.51882581826505","3.45833015437044","3.31602021233516","3.21213310226815","3.70603494316014"
"12","3.84352962975073","4.04791332875563","3.64315016638203","3.98504615854124","3.89748117145691","3.84773843688927","4.08429519667789","3.80759547159181","3.43527533731242","3.86769254244649","3.52361333638514","3.79415579461357","3.85442893110552","3.61016720366686","3.86899436109782","3.69970244907302","3.67339153560257","3.61028458075837","3.28479790599269","3.23927236264156","3.74173015509706"
"13","4.07143402107925","4.33279926756695","3.78696225571941","4.04178792139424","3.98892630982354","3.96669173505978","4.18984130617227","3.91655494882778","3.43149970753541","3.89922505967368","3.51344848026011","3.88925540461092","3.8906146116034","3.77453705217496","4.03939007509619","3.92421352457974","3.93530174715801","3.73553571882709","3.31051415967873","3.22695615211065","3.71153267899057"
"14","4.49324339486309","4.86023322828084","4.00373259151012","4.20220747183439","4.1323338673991","4.14282444495308","4.40181166205428","4.1103990234226","3.50089646753643","3.96358962621265","3.54837654906321","3.90380276624268","3.87273975738155","4.19482249649336","4.54554524593435","4.3690394445716","4.36713206683452","4.07674114243123","3.31930677089752","3.22493558932103","3.81193842397779"
"15","5.17504641285827","5.72894108256891","4.28168154421302","4.52188398057018","4.36140993362325","4.39709523710439","4.68703297295114","4.34151870865078","3.49014521502505","3.93424535333439","3.57925790290176","3.9633129516398","3.88214948755118","5.00343327992675","5.31787812401225","5.23635134987847","5.22074718343888","4.70566436691408","3.35131718056873","3.25766245656381","3.75786112110214"
"16","6.48426266645539","7.27461153073422","4.69253070878157","4.83167391470207","4.66493731085171","4.63242106180994","5.03340635865241","4.75187740465836","3.48554207675288","3.93729715771373","3.59085475954325","3.94358521618764","3.90580097149106","6.25432094418133","6.52730093334351","6.35548434678671","6.50621218256833","5.72764993456227","3.39380992345057","3.28385050518262","3.80122580809237"
"17","8.2258117254684","9.50473574643865","5.0749159286582","5.30344912583411","4.95929949351785","5.07351578763801","5.51206734314997","5.10919737544823","3.49950408178836","4.03045264798526","3.57305256733044","3.99557488364996","3.95583206752811","7.89719778962169","8.09979400320439","8.14702654482925","8.18984403099761","7.25610088393334","3.37173520510669","3.26766867577122","3.86186770428016"
"18","10.4889499249765","11.9041079466806","5.4709951425447","5.6298748173319","5.4731568373134","5.50730798155838","5.80671178977427","5.51575494010834","3.53042903283233","4.03265430685893","3.6155743750159","4.0188742363153","4.00876303828925","10.0469561719276","10.0560224089636","10.1928231733679","10.4598415241583","9.23247119859617","3.4130072262368","3.29696599781287","3.80763459728898"
"19","13.0933597823046","14.839943759605","5.75977213193967","6.0717827987226","5.88569085221637","5.93199562574705","6.19941361758711","5.9074794638997","3.56745032643408","4.04164539206883","3.62211032272831","4.05246923672193","3.98289082169833","12.2146290422784","12.1400778210117","12.2657467656323","12.5878792502734","11.4847028305486","3.45807583733883","3.32722972457466","3.87426565957122"
"20","15.7948170188958","17.9189963923312","6.15548943312734","6.46601052872511","6.25899646499326","6.33355048095263","6.51509371582615","6.27578138907963","3.59219174050943","4.09065766384375","3.65758754863813","4.044658070751","4.01098649576562","14.4797218498294","14.012686786777","14.2896925307088","14.7022855834941","13.5324635690852","3.40428778515297","3.31700617990387","3.90243616153435"
"21","18.4757254393327","20.6894730355477","6.43625543602655","6.91958495460441","6.64133669031815","6.62218074898322","6.72058187736833","6.67195646092419","3.62794144895312","4.07521524024156","3.68082821275772","4.09924086366064","4.02925372483624","16.6979476615549","15.8534194881185","16.3757643135075","16.9379911497673","15.7015335317006","3.46499689369911","3.34447241931792","3.91121429116394"
"22","21.0955977721828","23.5439665240535","6.6564939854022","7.34939890353029","7.14808880750744","7.04751390141775","6.95694021397844","7.16594186312658","3.62300043233895","4.15010182462689","3.6797718189341","4.11735361609475","4.08474479285878","18.9662521299051","17.8362706950484","18.3640293990489","18.9866919530458","17.597924773022","3.48526232801811","3.30848292624443","3.89497433214531"
"23","23.5180764912969","26.3563998881005","6.76476037885972","8.03196765087358","7.74153760077312","7.86746193098434","7.04089417868315","7.81599799452855","3.68769868518095","4.15025050227614","3.69835093570502","4.15055568271407","4.07306891628247","20.9624083096274","19.4840270738646","20.333723784776","20.9757054572802","19.4731568373134","3.47037108767482","3.34058136873426","3.93966146769992"
"24","25.3969125912362","28.1506759053108","6.87943465323873","9.13170296553221","8.71835115369105","8.6125189375361","7.21074616617075","8.82958215711706","3.74070433849896","4.15219784411819","3.72407328690231","4.1600332307588","4.0950128430101","22.3307202258335","21.1489026220086","22.0652577503115","22.8432943330685","21.0702024000262","3.56415538379375","3.39233488466723","3.98968926091838"
"25","26.9956511787594","30.0075846314722","6.93713282978561","10.3177436992955","10.0949527317117","9.84261408843693","7.28207475746959","10.1009002822919","3.71805142290379","4.13786526283665","3.76694387223112","4.17105363546197","4.14446772423426","24.022405330485","22.3396440288178","23.786584972211","24.2341242593016","22.3101141883472","3.51012000130792","3.37322477629184","3.92217898832685"
"26","28.198672465095","30.9976465893152","7.03440909437705","11.9697489890898","11.7257953765164","11.4178174512347","7.2737722845299","11.801327534905","3.40036403666525","4.12593052785317","3.79304071224419","4.14880089519595","3.99643956155744","25.3077920782201","23.1131995027354","24.8683460566648","25.2388036926833","23.4237723823441","3.48790722514687","3.37224383916991","3.95949819616563"
"27","29.4379911497673","31.8565651941711","7.08740876376491","13.8889964845561","13.7289489077084","13.3544779779616","7.38603418020905","13.8730667364222","3.73922331578546","4.2198825055314","3.73170279785066","4.12044454617126","4.08932249942779","26.6779583428702","23.9090092786591","26.5899900816358","26.341954680705","24.2662045362892","3.55191882200351","3.43574484567847","3.98964734052855"
"28","30.0481676457872","32.482083365123","7.15604529749643","15.7369562611037","15.7312886243992","15.3728106028404","7.41990747483995","15.745784695201","3.71242465857939","4.21421486882691","3.78347447928588","4.15269194577961","4.13789460710953","27.4717980577445","24.6744252924157","27.7125772487984","26.6010528725109","24.8727925770727","3.58358129243916","3.46379797055009","3.96963454642557"
"29","30.8006878297563","32.8801403830015","7.21552194658169","17.6249841051855","17.7248798352026","17.3438402598393","7.46987810389046","17.649195086595","3.75327059182565","4.18371862363623","3.77050431067369","4.14946211947814","4.14536761526919","27.6499345622715","24.8702728821749","28.4779125658045","26.8657460390122","25.3955901426719","3.60723277637904","3.44009562320389","4.06089523507697"
"30","31.1629455460996","32.9546552732636","7.23811703669795","19.2014763103685","19.4317104273616","19.0795540005886","7.48779278248264","19.3430991073472","3.78107663298783","4.18211642633707","3.80606956940214","4.18285693769382","4.14358739604791","27.2180259912006","25.1101374401901","28.9960653522109","27.3041668029079","25.7988642927988","3.67513542381933","3.45804649306595","4.02065054296686"
"31","31.3733119707027","33.282469927011","7.2453426323608","20.6766104626027","20.9880725312174","20.8737315938048","7.53828379600868","20.1097632308436","3.72953970573563","4.20444741799743","3.80102235446708","4.19317921721218","4.16298815245943","28.0525379861612","25.0379840652214","29.5378042267491","27.6383393824456","25.9065326220282","3.62979433018344","3.45486054343917","4.06347753109026"
"32","31.3253477785407","32.9069023598664","7.24630604511584","21.76661326009","22.1660181582361","22.114196172333","7.48261743088935","22.1144935276315","3.73747942756869","4.20309758144503","3.75231086148916","4.18378904989113","4.15320057984283","27.8023448030315","25.3433573369485","29.8044937819486","27.4452582589456","25.8560311284047","3.58119071234201","3.44920653086137","4.02366535577797"
"33","31.8003465977831","33.4993514915694","7.33407280900987","23.0930037384604","23.5480747222565","23.3517395284962","7.56803888870723","23.413677952474","3.77530000326979","4.20045659688599","3.84629078609394","4.25268940260929","4.16947686986597","28.5708018616007","25.7312886243992","30.4633460687478","28.1827091806492","26.1844815747311","3.67197462642645","3.47858014801251","4.08190573445781"
"34","32.1236450281998","33.7573954236806","7.3587723026954","23.9478141451133","24.5433150811956","24.4059917092648","7.59746700236515","24.1975534701559","3.79186694132906","4.2069123369192","3.86612751455965","4.23355693669267","4.14622838060696","28.9374271109222","25.81584903741","31.0528216474657","28.3097111936663","26.3926718547341","3.72243839169909","3.5084851061047","4.05737392233158"
"35","32.1617925829416","33.8348465196714","7.37850003814756","24.6611225553775","25.1204582401653","24.802341169931","7.62371252002747","24.8920424200809","3.72211141265845","4.23023684181844","3.88276711462795","4.2572671091783","4.19756618600748","28.8699520514581","25.722743572137","31.30760280766","28.6078177055517","26.5117367310089","3.7023082205046","3.4583483198727","4.07245342632361"
"36","32.1986489896767","33.7863228300399","7.42141603723201","25.0149865393628","25.5335082251997","25.5024032959487","7.62111848630503","25.1935841681779","3.7910531268279","4.2672944664247","3.87579156176089","4.18202105745022","4.17029068436713","29.0020012794103","25.8365758754864","31.4805359437998","28.5881296547353","26.5504633460687","3.77402562341908","3.56471096869357","4.07779753625485"
"37","32.3386994227003","33.9243269891015","7.34689206421869","25.6810512292316","25.8248046300232","25.8271661453168","7.54367895017929","25.6378816117887","3.85061417563134","4.17287298038042","3.87172248925511","4.24887464713512","4.18903748269736","29.5378277021674","24.1436963890615","31.9121734296832","28.9109418086301","26.6692416266117","3.71862363622492","3.54299229419394","4.17541335600388"
"38","32.5115763156505","34.0203707942321","7.45733831794715","25.5761915661206","25.9836728465705","26.1252765697719","7.61213913880428","25.7695379059536","3.8626034071216","4.23386994227003","3.91971574622067","4.22570000762951","4.14089163551283","29.6120647999797","26.2546730754559","32.3298346575985","28.9716690826785","26.8089570458534","3.79624119427278","3.575824622975","4.1130184888482"
"39","32.6545103125556","34.2036697947662","7.4540321965362","25.9180844841179","26.2432288090333","26.3148875234021","7.56513694972152","25.8190973594956","3.89277993947255","4.28534370946822","3.89726318542981","4.28672875914808","4.21665463551479","29.8311017013809","26.1919937085879","32.0896056716611","28.8163576714733","27.0126649881743","3.81322957198444","3.64941307262205","4.17056812112889"
"40","32.7031357289998","34.2074845502403","7.35904478522927","26.152437628748","26.4599577833728","26.5023052022365","7.62836652170596","26.3439970420973","3.97888532845045","4.19470511940185","3.94967065944406","4.33883351713519","4.17069759161771","29.8310608290009","26.2499863758733","32.4603999037508","28.9537760629544","27.2699066656494","3.96699356186653","3.66855497062638","4.15960936903944"
"41","32.5843188118308","34.5548180361639","7.53826199740597","26.1643396658274","26.6265237013692","26.6598001068132","7.62798504615854","26.3305867093919","3.93999683081853","4.28625925078202","3.96510770326289","4.28386140448397","4.2086729932919","29.8878461890593","26.170748455024","32.8048625416444","29.0425981027949","26.9838195679349","4.0749726609191","3.73410064414871","4.15317878124012"
"42","32.5388469265787","34.3417199265219","7.42013536932283","26.3428232711822","26.6251403285049","26.7125708908726","7.66554571544272","26.4615854123751","3.93784491747412","4.25391012436103","3.94572874545408","4.29116393639168","4.23143576496747","30.0348777643353","26.0912841640697","32.8664072632944","29.302038466607","26.8913811957987","4.39192797741665","3.85768418911014","4.16230904214424"
"43","32.866994148752","34.5827779498158","7.42231522959378","26.6355617374157","26.7380570905405","26.6290640769927","7.62607766842145","26.5389995167976","3.96178704945013","4.31655930854832","3.7314666463213","4.316395819028","4.20726446819374","30.0106226267819","26.4903662752141","32.9041479107856","29.4191907632054","27.2386765341675","4.85411285136623","4.07285093025537","4.11027186490679"
"44","32.6408280562549","34.4692585205288","7.45169247984538","26.354746827395","26.4543315081196","26.7514632312069","7.73235675593194","26.3554779888609","3.93486577510382","4.29903868162051","3.92141603723201","4.21365173825691","4.26031891355764","30.1640344853895","26.3574807354849","33.0235751888304","29.206306463991","27.1350096458817","5.47849749497724","4.3247589367983","4.23917426892936"
"45","32.832735688309","34.4623992268762","7.51506828412299","26.518109189201","26.7865193477462","26.755521124942","7.6743724727245","25.5777593887001","3.96963454642557","4.29247185255425","3.97861389392632","4.30738712725437","4.16723887998779","30.0527389944305","26.3807779921307","32.9392690928511","29.3003738460365","27.2032392723626","6.36539635309377","4.78577423187174","4.25068665598535"



"Channel Cycling A.Red 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
"Page 1"," DN1"," DN2"," DN3"," DN4"," DN5"," DN6"," DN7"," DN8"," DN9"," 839"," 840"," 842"," 854"," 2927"," 2928"," 2930"," 2937"," 2942"," Assay NTC"," Lig Control"," PCR Control"
"1","7.12068125663914","7.19956556667071","6.84487024381737","7.36945361802309","7.30320263394194","7.30516136415656","7.50085831998169","7.02566058848961","7.13104956638946","7.21382976017904","7.27127606505039","7.38994430457008","7.50722078714754","6.79542933605648","7.69563337656723","6.75473302161331","6.74953489327488","6.94082042674398","6.64933677751256","6.71152819104296","7.61948359110181"
"2","7.2708149407623","7.43047608148318","7.07064927138171","7.57114518959335","7.52662154355906","7.45240456753389","7.68322270542458","7.17468310281311","7.37785446414423","7.61135271229114","7.38587523206429","7.50373301071401","7.7734907192449","6.94514381628138","7.8133821622034","6.99082551308461","7.05142877264645","7.24081279723303","6.78481509335252","6.78695862261896","7.81516238142468"
"3","7.47458699662058","7.45285842562107","7.05190610615193","7.6401922636759","7.67966226698202","7.53032730601968","7.77388477090926","7.42480530074945","7.52128088589521","7.66704814221408","7.44687219395391","7.65011062790875","7.88545560896213","6.99673838406958","7.91626318291459","7.16594186312658","7.17296101319906","7.32465748945493","6.90852216372931","6.80834081612292","7.82962212122203"
"4","7.59365224689097","7.60916558581928","7.40703440909438","7.74336672711587","7.80251010910201","7.58057308526524","8.02286673424234","7.59950153861804","7.57415460780075","7.87884336614023","7.6278833193459","7.74806181077639","7.98751107746301","7.069613837753","8.00542785207468","7.3034038518131","7.19462882429236","7.31986179685882","7.05373718877954","6.95729234525298","7.9613359860556"
"5","7.4929935657791","7.79376341976479","7.45492230614684","7.8920932834872","7.84237430380713","7.92237517575123","8.02199479013395","7.70181523672025","7.58185584919391","7.98515515155479","7.59107728694591","8.00008719441084","8.1050474664574","7.27224638234023","8.02538719768063","7.45189593347067","7.34454871442741","7.52062692781393","7.06601706830592","7.05010408832794","8.04052360243708"
"6","7.63376167587658","7.93509829353272","7.46231566556584","7.94715292083111","7.86086119572043","7.80498970016022","8.32351900788614","7.84030343654972","7.75399913532209","8.12151903562982","7.80987258716716","8.07382592230383","8.18748251570408","7.26388130828506","8.05338477803573","7.43256057286728","7.37828205212046","7.45138729940744","7.11898767289017","7.02895944369966","8.20795503674881"
"7","7.65945677882048","8.05089470688006","7.63420603200873","8.10447343658605","7.99687190051118","7.88717043237529","8.27376865142944","7.97807060567418","7.67236336817477","8.29022659647516","7.94734739856116","8.15785458152132","8.2636186770428","7.48208532140782","8.04750642150505","7.59324142707068","7.43953612573434","7.74805447470817","7.18535603406283","6.97740574829154","8.24750133516442"
"8","7.85135365130787","8.24728334913732","7.73512517847606","7.99104804048727","8.08215893361236","7.9667353322652","8.38483253223468","8.18826858652906","7.73537041275654","8.43268046518218","7.89313989588652","8.32590923229513","8.19209201190204","7.4943596115489","8.14373998626688","7.65443401744615","7.53350626891483","7.70075150682841","7.23226774497088","7.06635767147326","8.14591984653784"
"9","7.86195671524122","8.15562022474359","7.78108389918873","8.28684781305518","8.19376777948533","8.06363012130922","8.60831851447553","8.22250001467214","7.81900025662901","8.3272970437889","8.0413871624675","8.39903516030776","8.44499667571309","7.51354238193332","8.16989830951836","7.70059255868366","7.73432869106936","7.87187507947407","7.29958909633893","7.18601837622209","8.19612929477887"
"10","7.97251196198324","8.37654906320505","7.90487760503783","8.44761250803823","8.33295185778591","8.27834635799845","8.73744309656418","8.35758427884772","7.7005607690547","8.39140564935941","8.07097352559701","8.35409650241419","8.43945983062486","7.76836804760815","8.14488441290913","7.98406522141931","7.72139205876903","7.851625085832","7.31539308330336","7.15007248035401","8.41546795311959"
"11","8.14902195538497","8.59706009511457","8.13106326038347","8.461890592813","8.34251417817451","8.42755779354543","8.86996043553608","8.56981882845925","7.92335611287317","8.69417452159498","8.18427176317998","8.46417944609751","8.62029097780986","8.00738972631854","8.50548053203123","8.10050609089291","7.98530047557285","8.1177996490425","7.37697413595789","7.23500654377285","8.32776379034104"
"12","8.47720830325545","9.09099826701108","8.48039215686275","8.82211250258858","8.62690601532442","8.46773988454007","9.16375473665471","8.72238389519232","7.82035771507046","8.67217898832685","8.16856132855217","8.60292755234389","8.6323808182357","8.42796470079601","8.66325099330364","8.60284580758373","8.15651941710536","8.39842693356083","7.48553117745153","7.24925612268254","8.34153505760281"
"13","9.05399933095058","9.59051324810079","8.70309213179435","9.18033620711579","8.75175332030448","8.92185473411154","9.43160143434806","8.94166945437259","7.87565070925108","8.61562523842222","8.1683451590753","8.69731550207632","8.72571908140688","8.89499249764757","9.17321533023066","8.83388374805175","8.78527286400942","8.6920475064215","7.40106159195196","7.28389410238804","8.43274586099031"
"14","10.045559079663","11.0749980926223","9.28063884438341","9.52947716051401","9.20047811601943","9.19478141451133","9.80849927519646","9.49654764629587","7.97873909615727","8.94819562066071","8.22890440222782","8.7196154726482","8.69557161385955","9.80274779771232","10.1410187940286","10.0977164286846","10.0674331390742","9.56787623759471","7.4719908915377","7.36024007527784","8.48272502655657"
"15","12.0178021922128","13.441890374827","10.0040495096572","10.269142218572","9.77024272744117","9.78624653493044","10.5781261921111","10.077385039619","7.97964681233164","8.82829785610742","8.207827878233","8.77139442028433","8.75840929184675","11.8951705195697","12.2044518196384","12.14770733196","12.2243076218814","11.0420004577707","7.50680298059561","7.41839148110606","8.68467231250477"
"16","15.1890483819987","17.4537052174956","10.8991672095357","11.0910200656138","10.5577172503243","10.6088349736782","11.4351110093843","11.1532005798428","8.03407848223596","8.89295796139467","8.28768342615905","8.87562807224057","8.73546305681806","15.0951954888783","15.2475189417281","15.3439637852547","15.5322537575341","13.9358467122257","7.60932208860797","7.37785446414423","8.59922178988327"
"17","20.0910846230141","23.2914663920043","11.9058009714911","12.006307062384","11.5364745119838","11.5901808194095","12.4512601408916","12.007433323524","8.06332494087129","8.94507339002647","8.26668410554883","8.99437176846195","8.87987879976893","20.152590218967","19.9902996217942","20.2998397802701","20.3873098793191","18.198048232381","7.71120540404129","7.34961688955738","8.53793138526487"
"18","26.7832221185391","31.2174519613293","13.0392701827813","13.076218814374","12.5291828793774","12.5801098649577","13.5045865098509","13.057907988098","8.0268994757436","9.03486686503395","8.34003640366652","9.09508131298014","8.98451209277485","26.1864769852868","25.9933623254749","26.244602121004","26.7074591185372","23.6735646421535","7.64758702044122","7.48241397726406","8.78872710413109"
"19","34.73757025508","40.3152513923857","14.0715648126955","14.2022759418044","13.4649423971923","13.7885608199181","14.4064785447253","13.9299610894942","8.18972050558226","9.05622949568932","8.32935508833884","8.95450268304468","8.96677347981994","32.9608958219624","31.8441545230284","32.9630840663114","33.4636708120343","30.4494955719492","7.72322677449709","7.51999812196654","8.60550146427922"
"20","43.5147396282668","49.8701893208645","14.8132404712858","15.3308566767024","14.5803006027314","14.8735136077777","15.1895933470665","14.9966620889601","8.23420418751158","9.08478566523886","8.40979193233714","9.17032002864001","9.04202686761625","40.3229043787524","37.9349093723092","39.6463721675441","41.0032806897078","37.2351669591312","7.67214645070663","7.41185190029319","8.72565368559875"
"21","51.875181200885","59.5761043717098","15.4545553630012","16.3352915744767","15.6674868390936","15.7244220645457","16.095318023448","16.3350176945965","8.35006376091293","9.25677664061733","8.40713417962216","9.10747437755906","9.01960784313725","46.9691222792619","43.8849469748989","45.9604791332876","47.5047391000698","44.055542839704","7.84783233856248","7.6617896485143","8.81263011040992"
"22","60.5866507033822","68.6664886447445","16.1952718830723","17.7914091706722","16.9570649271382","17.1209277485313","16.558109625173","17.516339869281","8.45077330543112","9.23628595407034","8.49997945900899","9.179240687595","9.08496732026144","54.0347033755136","49.6835660334173","51.867755143562","54.0272373540856","50.4761401717227","7.9090780280984","7.54619668879225","8.87192230977994"
