"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-22 Multiplex Clinical Trials (DN10-29) (PCR).rex"
"Date","8/22/2022"
"Time","5:31:50 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"10","25.8794101298107","26.5660588489611","27.3706944615619","25.9399012523297","26.6639009689479","27.9427568692847","26.5396353093767","24.5628290226597","27.4845502403296","28.5140647099905","27.7276381968531","25.9693293659876","27.1907632054119","26.3897662826479","24.5929655909056","25.3634288195973","25.316243228809","25.2274547951476","26.2410489487624","26.5145252424614","25.6278542545423","26.069943541619","27.2525041144863"
"11","26.33129516398","26.7622116191583","27.5638971541924","26.4006211319501","27.3305358459856","28.4242516721345","26.5403437639647","24.6013131734726","27.8907672018224","29.9024694183769","29.2323622055826","26.2610818646525","28.4295532041012","26.9036174781196","24.6517636886142","25.088229844467","25.5769545172154","25.5807329416851","26.0571777349072","26.4822868187483","26.4191183806656","26.0860608834974","27.2891257670383"
"12","26.7839576816459","26.9457977743627","27.8933746500695","26.7010503293406","27.3489629314761","28.2657031684269","27.11029729661","24.8517406504831","27.6347929174663","31.7356120139366","30.8204994059881","28.001504103587","30.375548004296","27.3884184023804","24.655309594655","25.2157684384739","25.6844942905826","25.3063757279825","26.650426707648","26.4438849469749","26.2870984969863","26.6214999618524","27.3105973907072"
"13","27.0137140459297","27.4445498043575","28.2689813429113","26.9477101063276","27.4657699056875","28.7891966124971","27.3970288504507","24.9335192159637","28.4029086043277","34.4428989794062","34.3441848454437","30.0349867573489","33.5543856972101","29.4078912618624","24.7689893077854","25.4979345823933","25.4501956424593","25.4278375422802","26.7569723326189","26.6037456410809","26.4507006434221","26.8202741537601","27.4332145309486"
"14","26.7764226313093","27.4753948271916","28.298946037559","26.7448945855904","27.6853410166997","28.9016438661666","27.6088604053813","24.8264286259251","28.5046667175301","39.8058834428713","38.7197680628672","34.1210258422435","37.8818130065555","31.5500986386773","24.9897001602197","25.4316668301562","25.5239693802294","25.3569339538669","26.6811627374685","26.7291332875563","26.4502233099166","26.849774929427","27.3553063248646"
"15","27.3527504386969","27.7797033210171","29.1264209964141","27.6064189618779","27.9886065969838","29.5878974157757","28.5993978555205","25.1941710536355","28.725343474714","48.2561872399364","46.418061986842","40.502123547214","45.8949122899684","36.8487939923051","25.0405998975466","25.5144309955614","25.7030007453445","25.4404952642536","27.0740825513085","26.740345943825","26.7179369802396","27.1928168154421","27.8203758805727"
"16","27.7091848412517","28.2825970855268","29.1283538058544","27.6560616464485","28.2744980662124","29.7043857950244","28.6633096818494","25.428338351204","29.2931258106355","58.0400373259151","56.1784473251628","49.1009501675558","55.9567951694296","43.1804887973348","25.1091274382645","25.6983291371023","25.5994070780063","25.860051293789","27.0185397116045","27.0603494316014","26.9193306375728","27.3819626623472","27.9209582665751"
"17","27.6976679128201","28.6044534545336","29.5008392462043","28.0762481586469","28.0439023858571","29.8038125756139","29.1366254673075","25.3545081606423","29.4148165102617","68.9537397319498","66.8265049210346","58.1067913546742","66.2569110653341","51.6935606927596","25.2779866810537","25.774248639893","25.8528521655095","25.6946669718471","27.7146753643091","26.8614371818766","26.9214923323415","27.7265147304058","28.1540398260472"
"18","28.2754762086417","28.7984610186487","29.8138907962666","28.1455928674972","28.7596958368302","30.0972217680847","29.397377628094","25.5409868227447","29.8235235429101","79.5534556234945","76.1578736552987","67.3293151242339","76.9352841405943","60.8004446914953","25.298568195112","25.9282317336792","26.2691691462577","25.7634499474738","27.748938226393","26.9204750642151","26.677674961035","28.095623203886","28.0608326339615"
"19","28.4072515567137","29.0881644486588","30.0680200245318","29.0751942800467","28.6053947578324","30.1203702073466","29.6133109534345","25.4559722721774","30.3729740923607","89.7741077873831","85.76049875203","75.6511787594415","85.25913088971","70.3057086348457","25.4413672083619","25.9053686325373","26.3313203162139","26.0653438268453","27.7585768418911","26.8260647569414","26.7974873477277","27.8964348385269","28.466315709163"
"20","28.8036339947532","29.001424175377","30.0910963607233","29.010579588515","28.7489362701082","29.9657943592482","29.7494250618535","25.6069275959411","30.0260357061112","97.8844637725388","93.0426489662012","83.457948678823","93.5948494932244","78.9858135975837","25.6225974376581","26.0273136491951","26.1347136879295","26.2445786455857","27.9479667353323","27.0273517967498","27.254725895147","28.2206219812079","28.429694056611"
"21","29.1325246051728","29.898527504387","30.0053406576638","29.5724204078519","28.8506814948456","30.4449094813023","30.2889237107594","25.577063510229","30.4216772012606","100","99.2004272526131","88.8941317323098","99.8892025465612","85.9812504768444","25.8549884285751","26.4368423214841","26.2155445835922","26.4215413791976","28.1251944058078","27.123129407405","27.0841099085549","28.2737468528267","29.005042413145"
"22","29.2702372777905","30.0982172376084","30.3414751114454","29.7149704468649","28.8109661504031","30.265397987989","30.6401159685664","25.9853004755728","30.357471932203","100","100","94.5137140459296","100","91.4978001576766","26.0678772157371","25.9661685685948","26.4287433021697","26.3721675440604","27.9958228427558","27.0787619846901","27.3089541114261","28.2100213626307","28.2947025762315"
"23","29.4531820510305","30.437889048959","30.6470915214335","29.7523270008392","29.05317769131","30.2515558752684","30.7969977874418","26.2248089897438","30.6964726227715","100","100","97.2818296464844","100","95.3429465171282","26.1435596523717","26.2582335138984","26.5499351491569","26.4982070649271","28.6692861320923","27.6391749955495","27.5673849306259","28.7376211184863","28.8104638742657"
"24","29.7421733933522","30.5888456549935","30.5511441331995","30.1774814984359","29.2047968816108","30.7425548688996","30.9291218432898","26.4010579588515","30.9261272602426","100","100","99.9401307787935","100","98.2964149775777","26.4029399048854","26.2286237452179","26.4327967243966","26.6423793901478","28.25848783093","27.4106026726764","27.5585116170524","28.8943664864928","29.2048288935449"
"25","30.0620337928647","30.7448945855904","30.6898985275044","30.7262204492692","29.2530708781567","31.0914308854341","30.8637193278988","26.1332112611582","31.0065504801142","100","100","100","100","99.9752040894179","26.2550000544965","26.6703053565036","26.6724432963847","26.4680219452479","28.3998735681043","27.6925089101789","27.8868015329448","28.8592863864093","29.3264937011655"
"26","30.3651992573943","30.9814094249892","30.5813178708578","30.9216449225605","29.663974539232","30.7436593314369","30.8249408712901","26.5674830243381","31.4814984359503","100","100","100","100","100","26.4079753821113","26.6308666537552","26.8988072531217","26.4499885557336","28.6133657294106","27.4603392589202","27.8027595354215","28.9822741028967","29.5313572899977"
"27","30.4593552476363","31.1118544993574","30.4937383513717","30.6172274357214","29.3598840314336","30.9677780320948","30.7685969329366","26.5053570066159","31.0192333035089","100","100","100","100","100","25.6172528674245","26.5955596246281","26.8563871722489","26.6587101766777","28.3702274684193","27.5881942121356","27.5477225909819","29.0711833371481","29.2765043760695"
"28","30.7801937895781","31.6838330663005","30.8519983869034","31.2315120600769","29.8101425544776","30.8356349024694","31.5665420513212","25.9627171231657","31.243551596035","100","100","100","100","100","26.6352766787649","26.8270898502073","27.2582807442043","26.9986090814656","28.935937539737","27.8086518654154","27.7009935970797","29.1640599170926","29.7560736356799"
"29","30.9794211281966","31.9601387397222","31.3312542915999","31.7183419312053","29.8564562011575","31.4119363698787","31.7881492887215","26.6034763642239","31.3943476223174","100","100","100","100","100","26.4656290531777","27.0735739172452","27.0267795834287","27.0474301263956","28.8271094130559","27.8005137204038","27.9880979629206","29.0629199899056","29.5461614756648"
"30","31.2513487885427","32.0946528865961","31.3385096630691","30.8741658890434","30.0052389308512","31.1282956762472","31.9029271890339","26.8254694874059","31.4599069199664","100","100","100","100","100","26.8929696991038","27.0895595592322","27.474086911029","27.3185130083162","29.1106170094497","27.5493502199842","28.1002517738613","29.6257724879835","30.002171476193"
"31","31.5508615897721","32.678503307938","31.2199588006409","31.3122171945701","30.4787518120089","31.2967988751921","32.094191762308","26.8380165066713","32.0224659753156","100","100","100","100","100","26.4912969078682","27.0440340158811","27.112507542812","27.3345031916787","29.1428244449531","28.0104316222421","28.3632351473963","29.5444008192921","29.9273161923654"
"32","31.5639910558656","32.5776596181723","31.4027618829633","31.4487424022787","30.5340657663844","31.664504971898","32.0124106711426","27.2204517844252","31.0430715237307","100","100","100","100","100","26.8249790188449","27.2441757659805","27.1086333366031","27.4590586978669","28.7286691589736","28.0463170003111","28.3111197187645","29.4934004730297","30.0247959105821"
"33","31.9652530272809","32.8909234251418","31.1198214694438","31.5819028000305","30.2519499269328","31.3472762645914","32.0857557030594","27.026330788667","31.9851987487602","100","100","100","100","100","27.0416864740509","27.8320199675201","27.3594262607767","27.7295162303173","29.2863137472888","28.234022532489","28.4469176775769","29.3265685002925","30.598044665337"
"34","32.214134940617","32.9895284962234","31.6293365595265","32.0354009308003","30.2024167943143","31.4193070224199","32.5256542305638","27.1786577147072","32.105259507411","100","100","100","100","100","27.3831226241927","27.7830401840473","27.4909590295262","27.8400854505226","29.2658503089952","28.0129483700095","28.6786195671524","29.4852427651695","30.4235468506469"
"35","32.7203566251403","33.6149209758731","31.6647006003838","31.5888749992664","30.6131946942201","31.9034456045214","32.5397688258183","26.9101752244348","31.8693827725643","100","100","100","100","100","27.8403906309606","27.7844990136132","27.3811957986826","27.8952359153778","29.5616300995106","28.2761664977275","28.370241092546","29.4181952936817","30.8285648889906"
"36","32.8206301976043","33.5407288726126","32.2023623740264","32.1057450217441","30.6234484215716","31.7177550457477","32.5559709400405","26.5415426871138","32.2952838723038","100","100","100","100","100","27.6303247628494","27.8200139678739","27.7151794569968","27.8381526410824","29.3223904347731","28.787553333216","28.7273467104092","29.6040283817807","30.8673664018136"
"37","33.2810711833371","33.4934356861571","31.9192915118756","32.3581728411209","30.4730805422039","32.2207326510371","32.6362734694161","26.5612704225659","32.0199384552784","100","100","100","100","100","27.3690903079779","28.1139262050226","28.141705450014","28.243510514053","29.6955825131609","28.3157309616454","28.9579177974692","29.8560202291033","30.7808259490567"
"38","33.0341547773454","34.0333954593511","32.0547362914037","32.3076923076923","30.82827878233","32.5494265150937","32.7303839823867","26.4926048240308","32.5102437404351","100","100","100","100","100","27.7815925332519","27.9337758449683","27.9944195577064","28.0197897776291","30.0642639576034","28.7640192263676","29.3176674041861","30.0934615091173","31.4054146052315"
"39","33.0104960272047","34.2693471681799","32.3104339011869","32.5088375168485","31.1139085984588","32.0832924609533","33.1137124110344","25.9187398395455","32.565687154838","100","100","100","100","100","27.9313344014649","28.6014016501542","28.1214383388794","27.8362706950484","29.7017878487322","28.1695849546044","29.1410260602295","30.2713562727296","31.2128061341268"
"40","32.818777316374","33.996999059027","31.9042565735173","32.3842221713588","31.0817556594622","32.0346952010376","33.0605238204231","25.389613692429","32.359589750297","100","100","100","100","100","28.1604075332617","28.1688586838507","27.7829594872969","27.4366603869923","29.4322117952239","28.7275065668291","29.1462577248798","29.9945503493226","31.2729294052251"
"41","33.9240922349185","34.4876274764121","32.123203137973","32.8121287425476","31.0264962015935","32.2046425574121","33.0976904380429","25.2952620737011","32.7028087499591","100","100","100","100","100","28.1144935276315","28.4288489415521","28.3118072131576","28.3546414674819","30.0475209539069","28.8495206123954","29.295913516559","30.1359324533964","31.5479187784063"
"42","33.8493062594688","34.5350321711045","32.5527389944305","32.9785023856894","31.5520185925313","32.4767935708654","33.1478775287427","24.7652835453247","32.8119107565205","100","100","100","100","100","28.1743754071518","28.4504463263905","28.3593281670645","28.4411735361609","30.3347007764495","28.9477814472092","29.618270135551","30.0859787195333","31.5656265100074"
"43","34.0269067419445","34.5545319295033","33.0540932326238","33.0388342107271","31.7233891461403","32.3359382663571","33.571882708985","24.0620533557132","32.9402374538561","100","100","100","100","100","28.6359021309811","28.6309387568257","28.5214594667559","28.6178187228199","30.149919890135","29.3948526232802","29.9701275302099","30.4039532604422","31.3560184125531"
"44","34.4233361308207","34.4948970309465","32.8023193713283","33.2730601968414","31.5645947094791","32.3864020316298","33.6546447372723","23.3437285420005","32.9705207434665","100","100","100","100","100","28.4092469672694","28.1627047706242","28.5209899583898","28.8683087721769","30.4027291850592","29.0412247908242","29.6298415604893","30.5971872536304","31.8091918000364"
"45","34.223588267992","34.8853284504463","32.6821252296189","33.5340403346812","31.6842690383546","30.9043513644109","33.7996725179147","22.5962638871771","33.2342670680963","100","100","100","100","100","28.363266447954","28.5451539889626","28.4963621104615","28.7255855649653","30.460313827217","29.1915261565067","29.8054474708171","30.4899671931029","31.9097839674631"



"Channel Cycling A.Red"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"Page 1"," DN10"," DN11"," DN12"," DN13"," DN14"," DN15"," DN16"," DN17"," DN18"," DN19"," DN20"," DN21"," DN22"," DN23"," DN24"," DN25"," DN26"," DN27"," DN28"," DN29"," Assay NTC"," Lig Control"," PCR Control"
"1","3.474987919941","3.48373642582844","3.38424760306198","3.58037689784085","3.33433103861119","3.39305159630177","3.46262419963496","3.36471605503421","3.68411477132008","3.70876396053782","3.6869066692825","3.37008214440121","3.26797385620915","3.58176928358892","3.33808710553961","3.3480201419089","3.36221648192351","3.57299534599832","3.58516588317458","3.40428778515297","3.29583973667288","3.17493294833647","3.85066503903766"
"2","3.60337314142869","3.5412920031826","3.49014521502505","3.71993155238749","3.38320259125935","3.52459930395385","3.67615269194578","3.36701217451961","3.80834668497749","3.77431906614786","3.71611679691332","3.39338848379819","3.33597431789238","3.63840477825371","3.3827071684705","3.41027401682014","3.41273893574191","3.5776857612518","3.59361703376352","3.43116713910946","3.39536712619798","3.27131630862462","3.8738841840238"
"3","3.55321583886473","3.63731484811824","3.53917753871977","3.79882887006943","3.47793799750769","3.61657892729076","3.76816459398286","3.33984776191231","3.847562371252","3.83294892335863","3.76307825335063","3.42504005493248","3.39829316940784","3.63749650314082","3.38074529422664","3.45184507006434","3.45593370541871","3.58475115078457","3.64904249637598","3.48222617391764","3.45464255741207","3.3433690746577","3.9388230599034"
"4","3.61117469036902","3.73595352537902","3.60608834973678","3.8176982855399","3.54303589139936","3.68622755896732","3.79725846239923","3.43261234454872","3.90443157209008","3.891432059205","3.83372025853143","3.46652279588878","3.46094961979604","3.69319193306376","3.38831667556776","3.41840238040742","3.47814145113298","3.6060590054639","3.67448146573805","3.55251828357802","3.42456048567287","3.41579074012125","3.94333816535693"
"5","3.64127213291782","3.71088513226302","3.6201520815849","3.86140448397258","3.56720718817309","3.76956529394158","3.82031411786505","3.42300551867959","3.88505596791246","3.92505640388451","3.8101777676051","3.46919731675969","3.5287578066246","3.72421861092037","3.3726798112241","3.44959534247701","3.50695920391503","3.56537945917667","3.68981101252586","3.54948324735462","3.48352570600225","3.41703996773807","3.95381602705933"
"6","3.66303719931552","3.83215075913634","3.75534701558963","3.86368607105618","3.62378294628238","3.78749268838534","3.86175326161593","3.43452839218461","3.96410315098802","3.91899366750591","3.87121385519188","3.41166297906971","3.57322695615211","3.72766167227142","3.4223442943974","3.45894282721932","3.44981053381145","3.63209600617542","3.70082144401211","3.54428931105516","3.49466814561802","3.46756186261794","4.00072480354009"
"7","3.6344955621678","3.81872281986725","3.7642735433992","3.88447746653286","3.61626103100125","3.80783805091427","3.88342107270924","3.47262640464746","3.99352078454848","4.00562040639862","3.92872129396506","3.46968359328167","3.59807736324102","3.70255079982707","3.38009133614535","3.49647022919949","3.48220416571298","3.62630655374991","3.70547740197546","3.57951221993337","3.44255271698623","3.50357315429414","3.94720378423743"
"8","3.701729719125","3.83754228020651","3.77258508638687","3.88429301681762","3.68235411494739","3.87372069450348","3.97202512652272","3.45454718852522","4.05063452099387","4.07392409223492","3.96076523994812","3.46141374837873","3.6192365402711","3.69039444571603","3.44724780064675","3.48573281452659","3.50490196078431","3.65925216920868","3.72050857422392","3.56164644846265","3.55124390372731","3.51203995516195","4.01018833154333"
"9","3.70390957939596","3.91535602567875","3.80407415884642","3.9810788128481","3.70325562131467","3.9451614228451","4.00680116404538","3.47661554894331","4.03942213186488","4.12135282128416","4.02920342036845","3.48469109283941","3.67695476873779","3.76668955519951","3.43432898451209","3.45475155042562","3.51175489651113","3.57498537677068","3.72425773661754","3.64350229765657","3.52826733806363","3.56058376658056","3.9855293609013"
"10","3.77681137305765","3.93283682823623","3.872630764368","3.9863501113215","3.84010892594092","3.98740040763387","4.09933623254749","3.56552478319473","4.18315185996578","4.14485898120597","3.9943032984919","3.48407067106999","3.74550299018141","3.77119790257808","3.44962887878887","3.50766765850309","3.51911192492561","3.67836329383594","3.79022366204788","3.64283716080466","3.52755888347557","3.62458991378653","4.03557531962201"
"11","3.75658045319295","3.9858745054442","3.87491961765251","4.02876325627527","3.89911606666013","4.06979912587603","4.19132633598186","3.60253769271851","4.28860679261229","4.3023902167871","4.07721065079728","3.56615079434947","3.78891686376237","3.78834562858367","3.49431601434348","3.47349834875585","3.51618727906208","3.65565473919788","3.73410064414871","3.7061389819458","3.56931997582032","3.59829534926811","3.99843595025559"
"12","3.77826098013784","3.9758471481978","3.93354109078531","4.07908868426149","4.08898189626045","4.2857506167188","4.41354492510363","3.71709773403525","4.45082193308332","4.55106196923546","4.12115663385977","3.6129549095903","3.89603519747718","3.83195655340311","3.47709511820292","3.53328520872581","3.54745331412492","3.64984904467624","3.7951367317355","3.86710565698893","3.58363215584548","3.66547137661809","4.01050692650601"
"13","3.82810711833372","4.04048000523166","3.93418275221892","4.04974441138323","4.40304945683751","4.56529589786628","4.78085501386028","3.97081365266305","4.76243049291129","4.92464123958745","4.34566044316559","3.72712509128165","4.03702855980265","3.90445672432397","3.46743666038699","3.4882124055848","3.58826799202171","3.69512474250401","3.80167631254837","4.02714198519875","3.56832227054246","3.61867704280156","4.01607283639785"
"14","3.79055902516649","4.0211882418337","3.95524746863726","4.07603687988215","4.98839224405715","5.11197578901859","5.29518577859159","4.44482591999186","5.297932402533","5.6136767787031","4.5190547035935","3.85035985859973","4.26555057820794","4.02209865406451","3.48571547472898","3.50976577401389","3.48984730078802","3.64330946386337","3.77519939433421","4.53498130769818","3.55484346786704","3.65771470715394","4.00444419012741"
"15","3.86772607875835","4.07043945983062","3.95437552452888","4.15712977798123","6.05608780477171","6.03036545357442","6.34524626971411","5.29194617086583","6.36993737932168","6.8535896849012","4.89021133745327","4.15808346684977","4.55405508506905","4.24210345616846","3.56843126355601","3.56155743750159","3.51764051924272","3.72287436375328","3.85605656010783","5.33079798815665","3.57213702601663","3.66470842552326","4.09235229560247"
"16","3.86827942790406","4.12959995930927","4.05190610615193","4.21497781992174","7.4864282737938","7.47038114856838","7.83443063652561","6.4336396037014","7.78268805277274","8.70745185233626","5.26639709061316","4.54904140644585","4.9846138195875","4.54348276275491","3.58129243915465","3.61943999389639","3.58205539024949","3.72505422402424","3.85366598001068","6.65729326750155","3.62957634415634","3.71422544756058","4.05900155133389"
"17","3.95332646677348","4.23167890322846","4.04549368385486","4.22044200300094","9.27572465681873","9.25952661818993","9.7839758471482","7.92105999338776","9.65673069587008","11.0938175529615","5.57517709268682","4.91432059205005","5.2726460233899","4.84128074057119","3.54990245125288","3.62818849978383","3.54486152437629","3.70661987233285","3.88424271234983","8.33687560627364","3.65028501673043","3.67557139587353","4.10400930800336"
"18","4.03572518501564","4.25411357798632","4.06403240461377","4.27023727779049","11.1372549019608","11.1894407568475","11.7267930817942","9.68469774420793","11.6966506446937","13.8727906207879","5.97118224721795","5.26131074998093","5.68276493476768","5.26894026092927","3.60702932275375","3.61760891126879","3.60825004450548","3.7642735433992","3.92055135932453","10.4452364603429","3.61279142006997","3.69776963963277","4.06907250578571"
"19","4.09870043996846","4.27852074682013","4.06775005722133","4.30151827267872","12.9800420969486","13.1974106613612","13.7597536361556","11.1915535444947","13.7001367443116","17.2227626459144","6.29371073980824","5.65357660573957","6.04346278070242","5.57670299487649","3.65735279445511","3.6540997722046","3.55929401592025","3.78565433955683","3.88974266749501","12.481778184685","3.64745119837818","3.76265681369824","4.12044454617126"
"20","4.170901045243","4.31161270254884","4.12275296230435","4.31626866051219","14.4893568322271","14.9205577172503","15.5782406347753","12.6610644257703","15.7138497422315","20.3141323974467","6.57100433708353","5.96287362595442","6.41285826911828","6.00747692072938","3.65758754863813","3.69388222214956","3.65646855369904","3.77097381903974","3.92544207147091","14.3158756250997","3.60537989514872","3.72243839169909","4.10549070471249"
"21","4.22846570534829","4.34511547809785","4.11524082844751","4.35563693700567","16.1948068462145","16.7818722819867","17.207481615813","13.904456724324","17.5004450548053","23.5954070344091","6.88064510449496","6.41397726405738","6.54408585742987","6.45233609756384","3.69835093570502","3.71160448615244","3.62668802929732","3.76407372287436","3.95862625205724","16.3138272170087","3.67382750765676","3.74954858726889","4.09432255392429"
"22","4.25250988470463","4.38403436801239","4.12909132524605","4.44088400600188","17.6717593652247","18.370772433487","19.1089748480456","15.1036341903817","19.2437628747997","26.6112255537753","6.99585463238473","6.98217628865375","6.80399786373694","7.03560801752608","3.72065817247781","3.6631362838733","3.71546283883203","3.78490501258869","3.98522054736291","18.1546756186262","3.65215152208744","3.7625696192874","4.13326212456448"
"23","4.33366394547443","4.39438032022147","4.23234404008036","4.43685405919327","18.9713384705374","19.9081915515882","20.238149734602","16.0352701391841","20.6667018797941","29.2342905435146","7.15231971812425","7.66026374632463","6.95705759106995","7.79147456648029","3.79776709646245","3.6770721458293","3.75473665471377","3.82319879962361","3.99012523297257","19.7720302128634","3.71535384581848","3.74558124157575","4.11958378083349"
"24","4.36886142264947","4.43568028827814","4.22685805839846","4.47132938778624","20.1681035578953","21.3299998239344","21.8489574818254","17.0871798784365","22.1781666872077","31.4706136669973","7.38473080542204","8.77666241593914","6.97222858014801","8.88866636148623","3.81900620170247","3.72421861092037","3.7499633196589","3.92339971007858","4.05960408707033","21.2133974212253","3.66768197850826","3.74685282673381","4.14505460969183"
"25","4.47048650848147","4.59005250490716","4.25024795910582","4.51066224155032","21.4803285776048","22.8006174035014","23.0156913608504","18.109508913812","23.4536252892856","33.2172557739049","7.45337823845492","10.0170029101135","7.13488388471222","10.3119296206959","3.78138907962666","3.74597249854746","3.72462551817095","3.87840739408604","4.04650186923018","22.6848249027237","3.7345366162029","3.76287479972534","4.16629986325569"
"26","4.40947585259785","4.52241505437148","4.27862973983368","4.50184743157963","22.2780629761632","24.2139060552885","24.1412031738766","18.5486762798505","24.946974898909","34.8383497367819","7.47092611363612","11.5198494443173","7.25270286645214","11.9170613471369","3.82587276155598","3.7445639734493","3.74832004037772","3.88987681274246","4.10772869459068","23.8618549884286","3.65137494686591","3.8333437372119","4.15895541095816"
"27","4.37574251490479","4.50122072175173","4.27514196340015","4.50064850843061","23.4403644726373","24.8548822138148","25.0946604322663","19.1366445410849","25.7778735206603","35.0805867093919","7.54060171409679","12.7803284280066","7.24627474455811","13.6569263243559","3.66172928315295","3.73834298759911","3.72320134279393","3.90173189898528","3.99657258892782","24.6613260090028","3.66786195671524","3.72231123318329","4.16896823580275"
"28","4.45777065690089","4.64615418151696","4.29672258008262","4.46957096716767","24.315905350467","26.0164143478403","26.1379415579461","19.8786907759213","26.4795675827949","36.0100709544518","7.55970092317083","14.3747615777829","7.38972631854298","15.5380272432229","3.74176648610157","3.80536530685306","3.72799703539003","3.91175925623168","4.09508550501913","25.2489648140827","3.77406474911625","3.79835202563516","4.19045439187348"
"29","4.54385061417563","4.65084088109952","4.2875671669446","4.57852820864952","24.8064829044458","26.5830472266728","26.8238345922026","20.9852968424724","27.1499961852445","36.0774923558169","7.57512343458784","15.8464942397192","7.33163304232199","17.3311970702678","3.74096720400222","3.87741919076321","3.75023161015379","3.9079445007575","4.09434770615819","25.7329235196024","3.70113444958947","3.79949645227741","4.15820084394129"
"30","4.5332646677348","4.63435568780041","4.32796724396633","4.53841458762493","25.3747361460797","26.9994087129015","27.438890551731","21.3061722743572","27.6492386838004","36.4835584039063","7.63672430415392","16.9998728414842","7.42242422260733","19.1956147918611","3.8270524506438","3.89973648842955","3.796749828336","3.94621781666872","4.05530946642791","26.0900936249986","3.75455169687259","3.84403372243839","4.19623102159152"
"31","4.49006256198978","4.63712138551919","4.31816447838421","4.56631316599273","25.7959634018229","27.3221942473487","27.5421530479896","21.8801149512983","28.0532031230131","37.1547373813339","7.6155743750159","18.1563032476285","7.4125980832321","20.7745043542709","3.78678060069683","3.79775256406064","3.75524528877699","3.94216830701152","4.08777458903346","26.3144012468801","3.76991742521612","3.80493247882811","4.18050249132877"
"32","4.51547155827311","4.67771185097804","4.34217266673206","4.56641489280537","26.1060247704789","27.4997002692127","27.8219926102737","21.988141560126","27.59034612548","37.2475585564965","7.63960537821833","19.1827267872129","7.4590458751594","22.0174606807704","3.85181309878037","3.90630960555428","3.79906048022322","3.92136517382569","4.08810995215207","26.3910887312123","3.75231086148916","3.83055946113854","4.23328864619778"
"33","4.58662722796392","4.67678848452481","4.34678670430559","4.59296559090562","26.2676432440681","27.8810813560184","28.1478481844698","22.0156214236667","28.3289127049309","37.3435060145978","7.70381064727597","20.1542114900435","7.43896391241322","23.0887312123293","3.80668999117157","3.89691943823324","3.8252188034747","3.94609205549924","4.10534447241932","26.5427164580289","3.76745250629435","3.81844307113247","4.2386701762417"
"34","4.62237388765198","4.66468299382009","4.35579679342554","4.63792101695512","26.3864456288352","27.7788146087528","28.4041997523343","22.0584420538643","28.4403753719387","37.5740189720506","7.74433508812085","20.8932631418326","7.50162127107652","23.6205171013244","3.88657460390122","3.92044963251189","3.83077744716564","3.93570865440859","4.14871006768466","26.7092965590906","3.80091336145353","3.83535515373465","4.23838406958114"
"35","4.60564231678903","4.73506523231861","4.37733653772793","4.57363749650314","26.7122257463297","28.2317336792045","28.5969329365988","21.8884129527297","28.8129067849828","37.6459398285903","7.7157831106103","21.4091119836142","7.54515035586219","24.3821563345482","3.85727728185957","3.96908958135784","3.83623548192099","3.97878995956359","4.17680120037639","26.9240355026576","3.77312014299883","3.85736335839334","4.20718977368096"
"36","4.69053357209215","4.74123242033519","4.39858912736001","4.60069682866661","26.8780041199359","28.2506802980596","28.9899617434522","21.8395337781925","29.017795834287","37.7560082398718","7.80422674906538","21.9887591872028","7.5744513110043","24.8469696169399","3.91495638462908","3.90160474046947","3.86694132906081","3.93788404317129","4.13700694285496","27.1489471274891","3.86336635821644","3.87884336614023","4.20309758144503"
"37","4.6665140764477","4.74989876225857","4.41214618142977","4.62195773250934","27.0857448037581","28.5095750362402","28.6283229245005","21.6760509651331","28.9117774217339","37.9065711887868","7.7472401711358","22.4580376897841","7.64997598948025","25.2468146791791","3.89135576409552","3.9660377769785","3.90282182912075","3.96963454642557","4.11277590952574","27.2293176674042","3.86371150275934","3.87935200020345","4.25022448368752"
"38","4.65607254574982","4.70883878843366","4.43525270030191","4.63282978561074","27.4330216971554","28.5819086688851","28.8524125603549","21.4150982152813","29.3396113309137","37.810112371797","7.77154701050329","22.5520205488162","7.62607766842145","25.3774827700211","3.97759103641457","3.96919857437138","3.85231614345828","3.97780902244166","4.17669947356374","27.4989954477251","3.88385704476343","3.90964751659419","4.23793901477582"
"39","4.69367513542382","4.72637303948817","4.42124290602203","4.61361613387249","27.1757730329486","28.6974077269339","28.9954985885405","20.9680088737081","29.0803169516834","37.7984752715812","7.80727855344472","22.5593739441302","7.53842632533409","25.6809338521401","4.00353137363895","3.92757050939701","3.86596856641489","3.96440288177528","4.15465018692302","27.3924092234919","3.88565123744799","3.94532910440441","4.2659138882531"
"40","4.61717657231505","4.70643722646469","4.43350881208514","4.58299636326645","27.1488517586023","28.3693700567127","28.8141196815951","20.5946323456051","29.087891966125","37.8180985871533","7.75930800335698","22.3463289336487","7.6917868314641","25.4378794319284","3.9604204447418","3.91831336944635","3.8878970524656","3.95045904224206","4.1289823322325","27.1639934034075","3.95666437781338","3.89762370078232","4.27906571188787"
