"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-08 Mplex Trials DN84-DN64 (PCR).rex"
"Date","8/8/2022"
"Time","2:37:24 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
"11","8.16346772171904","8.80120037638921","8.62704407314158","9.06037123020414","8.32341496910048","8.96096960184852","8.89513782166563","9.19489585717555","8.27827369598942","9.07983610015304","8.96289514508786","8.27965427416103","8.41742144328549","8.61097123674372","7.9090780280984","8.474424789371"
"12","8.51157778286412","8.94321736476692","8.91165026321813","9.11996525638091","8.522633237671","9.31729748850371","9.36273238218763","9.83378565433956","8.41937340907357","9.48538948653391","9.19928282597085","8.41020065613794","8.45469705391884","8.8164448658841","7.8776226443885","8.57862211032273"
"13","9.05197876816096","9.04137738104321","9.24450235047625","8.93110551613641","8.48069509332687","9.8414151652879","10.5267922992803","10.9430075532158","8.43072697501629","10.5373718877953","9.27433178199944","8.4925993743801","8.43925637699957","9.27921466900638","7.97785261964708","8.57818613826854"
"14","10.1768520637827","8.98400345871163","9.81212329289692","9.05518043793393","8.49950995064293","11.1392033616799","11.967650873579","13.0995651178759","8.42826205609451","12.291376891972","9.80778718750795","8.44139990626601","8.58527068414915","10.1269433244714","7.84114184434624","8.59082932784009"
"15","12.4276595203581","9.05439841306172","10.5770090137222","9.10571232384004","8.5626001373312","13.4230563820859","14.9948373642583","16.6062845371612","8.42989751023626","15.7253610812778","10.2458463181741","8.58004628569975","8.86911573968109","11.3794155794614","7.98453752447801","8.66010528725109"
"16","15.9522509991725","9.08140688181887","11.5252566156663","9.25459678034638","8.68014546934208","17.0729674689391","19.1245390503802","22.2928860260057","8.48764019226368","20.808946146552","11.0700134788027","8.57652399481193","9.02787314666463","14.1470751724814","7.97501880129484","8.66494457705261"
"17","20.3259327077134","9.2638793520002","12.5810635538262","9.38785890491086","8.63784618905928","21.6223392080568","24.6568354968447","29.8883548231225","8.51289932315339","28.3099361664251","12.1452424130382","8.50505182617794","9.58375568126083","18.2490272373541","7.92767223620966","8.84190959723118"
"18","25.7101607479268","9.34345123862176","13.7503406031673","9.50167555798135","8.63261557241873","28.2430133875477","30.9090268852228","39.157803718115","8.68896391241321","37.3257292540882","13.060314218474","8.50256175502227","10.5520496136198","24.4542102184583","7.93262051902473","8.94420284326441"
"19","30.3059433890288","9.38735027084764","14.6331985453066","9.50141145952544","8.65059383026881","34.7800793469139","37.3157032941881","49.0403165157113","8.6806541034053","47.1574202862827","14.1887775762804","8.65616568523412","12.3236555921381","32.4422064545663","8.00515216386394","8.89851660508561"
"20","34.6643269499758","9.65449214705337","15.9411001754788","9.50017166399634","8.76039520866712","40.7693816826341","43.5277768695027","58.9234173166423","8.74657307799903","57.0842356697243","15.0068959041264","8.79095726886983","14.2601663233387","40.8094911116197","8.05171634652065","8.91314682113492"
"21","38.936991138868","9.51430533302815","16.9376316824245","9.63105864914059","8.62766896641925","47.3037308308537","49.5012060496153","69.5412756542305","8.83509105527874","67.3131405610234","15.9727081494076","8.62921163676485","18.4436887595505","49.8975102362605","8.00152590218967","9.02653309153652"
"22","42.8910396843562","9.65412883700821","18.2108796826123","9.65133134966049","8.61782605888809","52.9327331451387","54.8288446377254","79.0896232782248","8.79878799768935","76.894135085941","17.3198799623611","8.75041326517637","23.3307175010082","59.0637064164187","8.03180416135326","9.0880699880471"
"23","46.2918816134655","9.68958789741578","20.1508099997457","9.57926181547147","8.59876401922637","58.244907301442","57.2870730652832","87.2285801480125","9.08347774907628","85.1980444976554","18.7014572365911","8.78065156023499","29.048599984741","67.1508136328461","8.10766329878255","9.17501511230053"
"24","49.4015920246179","9.63492790112154","22.8861931283538","9.96073736288889","8.70469977874418","63.2317518447068","62.9733294095848","94.3942713272079","8.6942092011902","92.1530479896239","20.9047582716615","8.75115078456804","35.8968490119783","73.4998914261903","8.01763506959204","9.11999040861481"
"25","52.1656911791954","9.68784400919901","27.4866630279768","9.71476528354532","8.73640039673457","67.2789349202716","66.9118674108374","98.4365051291121","8.9855293609013","96.3090969202207","24.4726373039488","8.85786221103227","42.3934362730426","77.5794703324223","8.03939175191178","9.2319943541619"
"26","54.9668116273747","9.81119894830126","32.1211312021566","9.68881132219425","8.82025962135827","70.8501818366776","71.6061210476409","99.993209735256","9.02865426326172","100","29.4460975051499","8.91673660385036","50.6922000966405","81.5794995040818","8.0822679266259","9.35082398718242"
"27","58.142272772623","9.65602643332101","37.5956476574467","9.80474320826804","8.73565131747782","72.5640438755568","75.3693954884159","100","9.02031993082577","100","35.3054665445945","8.94996130748019","58.5096097158354","83.9908700185651","8.26136161338725","9.39225495645729"
"28","60.3141178650449","9.83618350063761","43.3508812085145","9.84779125658045","8.64698252841993","77.7867482330746","77.778286411841","100","9.00282291905089","100","42.5508724890735","8.94331273365377","63.926381088203","84.6821721804555","8.26511856953605","9.34849845355682"
"29","63.0641387553724","9.88491176177146","48.0292973220417","9.9584191653315","8.80979629205768","78.9147314118703","79.5997049922434","100","9.07312341278924","100","49.6305235925286","8.89882681597033","69.7873713987241","85.9582120786058","8.20833651229623","9.38030764535685"
"30","65.0811369145084","9.88825309630986","52.9784084840162","9.9986501634476","8.94516561488408","80.5383382925154","81.4986902672872","100","8.92245873706162","100","56.6395274062933","9.07047124945957","73.7889677271687","87.2365911345083","8.29844299288108","9.48606440481011"
"31","67.2869459067674","10.0868003591739","56.7822537575341","10.0243695555585","9.09751362715428","81.6659800106813","83.5601645626823","100","9.06026223719059","100","62.9296232111522","9.18053966074108","77.566655515843","87.3416240685639","8.44332544950535","9.53892322168815"
"32","69.1489280537118","10.352156426773","60.6224663665726","9.86401863948213","9.31286717021439","83.1807431143664","83.61279142007","100","9.21755897265167","100","69.117875944152","9.05099783103903","79.4072959923269","87.6962437374431","8.5336588591338","9.49372745207032"
"33","69.9157484005275","10.4947737850004","62.9965449214705","9.88499783830523","9.57116279615707","83.3633231802149","81.1191402631091","100","9.03158030647158","100","73.2940958484561","8.95137821665631","80.5245288776989","87.2333485923552","8.77136263065537","9.32822156099794"
"34","70.5757010975596","11.3221942473487","65.3223468375677","9.94841276828002","9.96461814297703","84.3893163371305","85.4540439342454","100","9.03988054365715","100","78.7212939650568","9.09003409804508","82.0773632410163","87.4605172808423","9.45187413486795","9.46486610208285"
"35","71.7488599749987","12.5833075276345","67.7570998468229","9.92414086257071","10.9922723953395","83.6972610055695","85.1034888663637","100","9.17771478540533","100","80.0877980644518","9.05505572477419","83.0364436306299","88.5935541531788","10.6246534930444","9.38676338539007"
"36","72.1434348058289","14.6300958775209","69.516934579878","9.97874636235817","12.8012096242813","85.4060534719724","85.7040403710122","100","9.14752931003789","100","83.0671587701228","9.12260624093995","84.5293863330027","88.4228847180896","12.9904748490237","9.56337398772738"
"37","74.1854910177181","18.1457018605107","71.5242672944664","10.0291828793774","15.2306166405503","86.4593787230546","87.0776793207555","100","9.35113552554614","100","85.6237125200275","9.14582175282564","85.5959193015727","89.9312757129191","16.2725479296777","9.5444008192921"
"38","74.9697108415351","22.0180565092444","72.9299229419394","10.1567319534818","18.5381857022965","86.8750031789629","88.0854035717849","100","9.41012142660117","100","86.8000305180438","9.14367542886655","86.2823740690529","90.2417381199711","20.9276311542276","9.68572283747381"
"39","75.6449577735913","27.1335927367056","74.2493441555012","10.151013453371","22.454086693043","86.7781749036041","88.4551257597721","100","9.42201004915585","100","87.7302204928664","9.15083543144884","86.6094961979604","90.0404364080262","26.6925052770784","9.68043248427776"
"40","75.821970811671","32.3949034866865","74.9818462518906","10.0444419012741","26.3297474631876","87.4453127554524","88.6489226040611","100","9.32185385378336","100","88.2120534535275","9.38038834210727","87.7582316973482","91.0402293213005","32.7349253579512","9.02059519161292"
"41","76.5801262139097","37.2818986918323","75.6569302369256","10.1083390554665","29.5596682252668","88.2323440400804","88.7727386674514","100","9.4321463994158","100","89.0766111892228","8.85187597936511","87.1311948904075","90.6186359608195","38.4582284275578","9.66953318292297"
"42","76.6912336919203","41.6703933893222","75.6080175260766","10.0810488816898","31.7767957227788","86.92220442003","87.9174995549452","100","9.32891719287852","100","88.5087575886386","9.07735737216167","87.0792052229452","90.2991721980621","43.5424406218638","9.49626153963531"
"43","76.8352788586251","45.7116866501165","75.6160830090791","10.0961905264949","33.7077243348701","87.8966528245539","88.3110805930673","100","8.50415808346685","100","89.7336346990158","9.12406278393918","87.3290172099968","90.5396411782312","48.0859736890865","9.67834879431287"
"44","78.0065848548339","49.021603253693","76.791681653206","10.0872307418428","35.6127260242618","88.7894000661224","90.0182154573892","100","9.40642404821851","100","90.4923727330255","9.13293151242338","88.7060349431601","91.3677365588558","51.8695236250741","9.82904026621124"
"45","78.0305297815025","51.2053355713232","77.6003008207174","10.3701486580864","37.1050583657588","89.8761775252559","90.5764640486545","100","9.42416266117342","100","90.6963563635571","9.29078246084426","88.6923018234531","92.3056968971366","54.3583874735168","9.75120858389341"




