"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-22 Multiplex Clinical Trials (DN30-51) (PCR).rex"
"Date","8/22/2022"
"Time","12:45:05 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"7","23.8473863056147","25.0851199104804","24.2559591930157","24.993732901721","26.4620686147351","22.6406827322369","24.205269057638","24.0875649870843","25.4653047989624","24.630241201539","24.285060327633","22.6111238269627","24.9893480289452","24.8903130642659","23.584344243534","23.1755041835152","25.6314373998627","24.2277200940511","24.7049014158192","24.5002924645864","24.5327511429594","24.9521394909356","25.3967091376109"
"8","23.9829316940784","25.1546065897176","24.5937979011909","25.2899507603101","26.8587916241842","22.8546360178313","24.5842461498218","24.5138094148165","25.5117934632698","24.8202232903538","24.7886625467308","22.8183413443198","25.0836018334302","25.1441977569238","23.9534951963425","23.4248874647135","26.1843968023872","24.1185190029319","24.9721522850385","24.7602279463117","24.6348692125758","25.2095390685457","25.6447481716422"
"9","24.3130134025076","25.2175682205437","25.0957503624018","25.513338928308","27.1396963454643","23.3665471376618","25.1914462282968","25.2865468246562","25.6987751700501","25.0135277097969","24.956797894255","22.6267316265027","25.2675317358311","25.5626177438949","23.7926885809697","23.9539395524747","26.6213982350398","24.2386511024643","25.392420961201","24.7029395415754","25.1730431771631","25.0198660727386","25.8354661284394"
"10","24.3353933012894","25.451721544649","25.161109839526","25.8143413007226","27.7284911370514","24.107626967778","26.0824368657969","25.9855693250063","26.1578291498182","24.6484430348015","26.3628849724066","22.9490602985682","25.5978415419935","25.8181560561968","23.5157876380124","23.8752829276977","26.9061159333533","24.5258258945602","26.2921666721163","24.9696454457269","25.3133088015212","25.1515729508405","25.684337787794"
"11","24.4423081813789","25.3996592151776","25.7145037003128","26.033925892017","28.8770449814167","25.1548497279786","27.2365911345083","27.3506523231861","27.0497634851606","24.8727143256784","27.3100524256395","22.6521133745327","25.3947000330612","26.2499682103711","23.8544289311055","24.0535083034511","28.1213600874851","24.8306248569467","27.3116744981353","25.0288286520834","25.2590218966964","25.6392258589558","25.9910989038936"
"12","24.8687179151816","25.5190792270216","25.7388164085349","25.821520307215","31.0984969863432","26.9361644687806","28.9941034779671","29.3367775125614","28.6032712995405","24.9420450610654","29.2210269321736","22.7424531420869","25.5698122691512","26.4252471416582","23.571080632193","24.2168307011521","29.5576644306331","25.6542305638209","29.2163402325911","25.3487033299347","25.3801131347481","25.5677991040774","26.1424605759694"
"13","24.765937503406","25.7260569597489","26.3543262261504","26.1656621143918","33.6761163609413","30.3750158948145","33.0492294193942","33.2482097897525","31.2563769995677","24.9004348821241","32.3906309605554","22.7207789730678","25.8727906207879","26.7035657559805","23.5729953459983","24.7355284526262","32.5384336614023","27.3262085438785","31.9797490980828","25.4667206601288","25.3312842646786","25.4671688272055","26.2013936573332"
"14","25.0777256427863","25.7295592685842","26.0619007654943","26.0809549800166","39.8917626713461","35.4052905208776","38.4405279621576","38.9074540321965","36.0092208089461","25.0004988526389","37.8890096894789","22.6523231860838","25.6994794325991","27.01729719125","23.8930459942133","24.3263686797676","37.5967040512703","29.925758989618","37.071793698024","25.4454362808677","25.683604180972","25.6971084153506","26.3742020803133"
"15","25.2549019607843","25.9789934131889","26.6906115933353","26.3071641107805","46.9047074082551","42.6537618938626","46.5788764273543","46.7683934793113","42.0184416178923","25.1278529969306","44.9904631113146","23.0801425628617","25.8636061428462","27.1294845385026","23.8456549935149","25.0567444876783","44.8667378754355","34.3807125963226","44.7063183249954","25.9751982205633","25.6595712214847","25.4628388320309","26.6324428604126"
"16","25.5357696904962","26.0786856895806","26.9334647956758","26.5873197528038","55.4650186923018","51.3817044327459","55.4636101672037","54.3230716411078","50.0011150823694","25.0420894687317","54.8086459965608","22.8946364538033","25.8452226545612","26.9221599145495","23.8621601688665","25.391448408157","54.3479409123721","40.9716182192721","53.9698888634572","26.3286793316548","25.7993438620584","25.8941532514433","26.5893906200612"
"17","25.7510079757734","26.1521324483101","27.2292550662887","26.4881361104753","63.8771140103253","59.9355851289932","65.230080618499","62.9352908478566","58.4642243255737","24.8139866542247","65.5325144324915","22.9230836303393","25.8056509244424","27.1213855191882","24.0142671854734","25.7100349867573","63.989060455071","48.9539940489815","64.6149385824368","26.2664733857226","26.2248089897438","26.0055441112891","26.8832357845862"
"18","26.1553877063147","26.5956613514407","27.3891226649295","26.7990680258934","70.9063859006638","69.0557599873233","74.9867755143562","70.5302510109102","67.4624246585794","24.4660105287251","75.5892707277464","23.2549019607843","26.258640421149","27.5305452920468","23.8812015786152","26.2991589931393","73.9932860303655","57.6573332316065","75.5071081610335","26.5020872162094","26.2582698449029","26.0999029962179","27.2495613031205"
"19","26.3996337834745","26.3590447852293","27.7973601892119","27.0302382950586","78.5332558644529","77.3965761102406","84.6906233310445","78.1984544790679","75.0442765952036","25.148810143088","85.0375900135571","23.4328104183906","26.5030430010975","27.7221550098639","23.9920462348363","26.4244003497837","83.0214897891712","66.5936413475896","85.6241893644617","27.1593150879029","26.4606698710613","26.4106420778428","27.289452746079"
"20","26.90209157593","26.6522795888784","28.2207026779583","27.253121741563","84.7318226901656","91.2137461988686","92.0601760336253","84.8928053711757","81.9534817818178","25.4981777206543","94.4553074147947","23.6935552431089","26.6460161236998","28.0624311981602","24.3056191348135","26.9786182955673","91.2115663385977","74.0516263574172","94.670241637511","27.4082551308461","26.7334542317376","26.7748785636174","27.5138945132079"
"21","27.1478708214803","27.2770275425345","28.2880467362042","27.1358815899901","90.4224205895069","98.6438544289311","99.7581445029374","90.7494722921594","88.3060725038294","25.4863813229572","100","24.1363938571538","26.9013694972152","28.2604128152309","24.7571526665141","27.3609521629664","98.0695429922942","81.2428473334859","100","27.8238727397574","27.171086333366","26.8241397726406","27.8794814706923"
"22","27.3105973907073","27.2932675015531","28.6191675113625","26.9989064367641","94.8229953459983","100","100","96.1884997838305","92.6308314406277","25.7422969187675","100","23.9459830624857","26.8732992548511","28.6671244373236","24.5685511558709","27.2220950637064","100","86.2309629029702","100","28.0033569848173","27.5376516365301","26.9564609241881","27.838559548333"
"23","27.5491830973635","27.4643066046133","28.9574527606114","27.0691527134649","99.1505212751157","100","100","100","97.2772818595661","26.3240507616795","100","24.7005925586837","27.0850181836678","28.7551907922702","24.8126955062181","26.5595013821153","100","90.4354416215254","100","28.6240939955749","27.7333896743373","27.1703233822712","28.279662658239"
"24","27.7183402543897","27.5369395488416","29.0180819409476","27.1678165429596","100","100","100","100","99.7307736324102","26.5854123750668","100","24.3761857531599","27.177843900206","28.6146987978071","25.4052905208776","27.0372065817248","100","93.0680170901045","100","28.9808499275197","28.0710835666203","27.2827790200187","28.4190563384887"
"25","27.8680603239999","27.8771140103253","29.5772664049158","27.4490730144198","100","100","100","100","100","26.4768444342718","100","24.9172784947562","28.6334372120593","29.0192808640966","25.829484918252","27.3184616558386","100","95.7592126344701","100","29.0712977798123","28.5721594657547","27.9208408894836","28.5729254088146"
"26","27.8731857903293","27.9910323902084","29.7003509575036","27.7419190763205","100","100","100","100","100","26.6563922585896","100","24.9777109287295","28.9696599781287","28.959879671713","25.8194094758526","27.336436001119","100","96.8366013071895","100","29.5153226011546","28.5051880674449","27.9660310697161","29.2188470719027"
"27","28.6285280878202","28.5009100916631","30.1338434206367","27.7625696192874","100","100","100","100","100","27.0394227730002","100","25.4517433432517","28.7785152971695","29.4659342336156","26.0056649118791","27.7801937895781","100","98.5049679853983","100","29.7895344908391","29.2913571512793","28.0783441781382","29.0894403080527"
"28","28.5060463874266","28.0978539275632","30.2847987444005","27.9633020523384","100","100","100","100","100","27.0030694109431","100","25.6894534726991","29.1195544365606","29.3125810635538","26.4138028752357","28.4314997075354","100","99.0111306087502","100","30.4041097632308","28.3325449505353","28.5204583092106","29.3017725897103"
"29","28.6519925739427","28.3850232700084","30.5801896280267","28.253910124361","100","100","100","100","100","27.3889270364436","100","25.9196421759365","29.4295668980952","29.6621216580017","26.610912548198","28.6724064064417","100","99.7532526400352","100","30.0937339916511","29.1292184837619","28.287988606597","29.3012639556471"
"30","28.906500343328","28.6068513008316","30.5794320122542","28.3658859133796","100","100","100","100","100","27.3144121461814","100","25.9766536964981","29.3153467612726","29.6539136456738","26.3659549422882","29.1433854384052","100","99.9859807736324","100","30.0343327992676","29.3171587701228","28.822671091783","29.7525104025447"
"31","29.1577019913024","28.685333536787","30.9614273725054","28.1208514534218","100","100","100","100","100","27.6210491271146","100","25.995269703212","29.5433192732346","29.6431568736444","26.2384985122454","29.5728563799061","100","99.9348100675636","100","30.5260802115918","29.5273517967498","29.3046654459449","29.6923127227545"
"32","29.2036316472114","28.9945576155235","30.9788662546731","28.2829492168014","100","100","100","100","100","27.5226977950713","100","26.3022107975186","29.4868608922168","29.8011045184311","26.3318837262531","29.6219323008062","100","100","100","30.5208921441469","29.6897840848402","29.3628341090003","29.6089330673904"
"33","29.2728058798098","29.0212511224184","31.0625561209219","28.5170773886727","100","100","100","100","100","28.0264802718453","100","26.6592914727499","29.7962920576791","29.9008163576715","24.1055924315251","30.0636770721458","100","100","100","30.6479634655419","30","29.6560044251164","30.243177945627"
"34","29.2309961598128","29.5498079906411","31.1810482948043","28.9598629035571","100","100","100","100","100","27.8967472851657","100","26.4693557758332","30.0019618742439","30.1525393555606","26.9613837753","30.501611000581","100","99.9470752872109","100","30.8569030725131","30.1837758449683","30.0953688868544","29.9808172296156"
"35","29.8845082780194","29.5502948261017","31.5708073112514","29.0593766689555","100","100","100","100","100","29.1386282139315","100","27.1237330610185","30.1299560031535","30.557063292243","27.1204879296649","31.0125632613616","100","100","100","31.0630451921365","30.4195277332723","30.2389210697748","30.1006141756313"
"36","29.8889651839984","29.8565651941711","31.2262531471733","29.0370970297727","100","100","100","100","100","29.3603926654968","100","27.2678721293965","29.9986920838374","30.5316497545841","27.1528845001035","31.4049199446316","100","100","100","31.5295995680523","30.7092902011648","30.2764744029908","30.4313448053434"
"37","30.078045409054","29.8749713893339","31.3637457377444","28.7845235370413","100","100","100","100","100","29.2264262783833","100","27.1095052807115","30.1285318277765","30.4428386140448","27.44734170232","31.7479209582666","100","100","100","31.4769207293812","31.1169095394319","30.8229381246662","31.2372523587905"
"38","30.4130258191626","29.7964094347706","31.9581902800031","29.4051161320559","100","100","100","100","100","29.4638996973627","100","27.246291512714","30.1742389562829","30.6914516779474","27.375575392284","32.4885284853241","100","100","100","32.0225833524071","31.4648661020829","30.9423717606368","30.3664072632944"
"39","30.1413807067275","30.1997841938332","31.886425926252","29.2616159304189","100","100","100","100","100","29.1937641463849","100","27.140917067216","30.509397014318","30.7750493193386","25.2730819954441","32.8604053813484","100","100","100","31.9256885633631","31.2216881564558","30.6975552867061","30.4763675898375"
"40","30.5838610411739","30.1985580224308","32.0051308461128","29.5698045755267","100","100","100","100","100","29.7209124895094","100","27.44734170232","30.6398812143834","30.9814820869982","27.9183133694464","33.2163083730948","100","100","100","32.6739528496223","31.4707616332702","31.3468266684106","30.6347753109026"
"41","30.6736858167391","30.2664733857226","32.320788237474","29.5869382772564","100","100","100","100","100","29.9086638546469","100","27.8606851300832","30.7066017068306","31.2489509422446","27.7078405940846","32.5197927120564","100","100","100","32.3992464390725","31.4232852674144","31.6456855115587","30.6113418129898"
"42","30.8244449530785","30.3301543704382","32.1977099729446","29.9269327605331","100","100","100","100","100","29.5622840575919","100","27.4002734886232","31.1783234694656","31.323829142552","27.9265532412706","33.1308578504733","100","100","100","32.6280143904314","32.0077603025646","31.6047913328756","30.9250019073777"
"43","31.0246433203632","30.4992969950626","32.4287785152972","30.2957707077643","100","100","100","100","100","30.191214618143","100","27.8401871773353","31.5626510007375","31.6807812619211","27.5112535286488","33.5134987847279","100","100","100","32.3329772894891","32.1796422849295","31.8509193560693","31.1264972915236"
"44","31.0494392309453","30.5997885535537","32.3297592008968","30.0203816935334","100","100","100","100","100","30.1880420131736","100","27.905808237692","31.6185462511853","31.7675781688276","27.4420284326441","33.9021427188056","100","100","100","32.6518419400086","32.3929961089494","31.8400854505226","31.1095069575271"
"45","30.9165390190796","30.861262793055","32.6713778896773","30.1718674499631","100","100","100","100","100","29.9393199562575","100","27.8164339665827","31.6467027796852","31.529589786628","26.9628951450879","33.3269949703916","100","100","100","33.2912620301039","32.5141418435078","32.5922898342216","31.1189631494621"



"Channel Cycling A.Red"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"Page 1"," DN30"," DN31"," DN32"," DN33"," DN34"," DN35"," DN36"," DN37"," DN38"," DN40"," DN42"," DN43"," DN44"," DN45"," DN46"," DN47"," DN48"," DN49"," DN50"," DN51"," Assay NTC"," Lig Control"," PCR Control"
"1","3.24834058136874","3.70782494380572","3.51180520097893","3.27807387546458","3.57191903998954","3.16188732302259","3.31895463962299","3.42815725511995","3.68797843391572","3.40254389693621","3.39017318989853","3.35433992014445","3.30909496393589","3.317184201826","3.40215152208743","3.17638339382446","3.63851377126726","3.54096502414195","3.077295921802","3.22402787314667","3.21660181582361","3.18333714808881","3.51415274280919"
"2","3.31093847472612","3.7589074540322","3.59807736324102","3.42600254708289","3.71938658731975","3.1521070166069","3.34728443906746","3.50018486891913","3.70899871472085","3.40499204770205","3.48444851351695","3.41171384247603","3.37420571341377","3.41496910048066","3.43184378351936","3.20908968196677","3.72965708282715","3.52964651888891","3.23981732770929","3.21976261321649","3.3335093989706","3.37350046450258","3.57518883039597"
"3","3.41226942737586","3.78080415045396","3.65758754863813","3.45874341954681","3.75524528877699","3.24032265895392","3.41212074972661","3.52559700923171","3.72767732255029","3.49238320490323","3.48574748666303","3.35297932402533","3.41229877164874","3.46673239783791","3.35261056432949","3.30663004501412","3.79227384857964","3.62554360265507","3.31316962582698","3.31751481396709","3.36624195722388","3.54510675865677","3.61829556725414"
"4","3.42041875115805","3.87797142203185","3.6841818439438","3.48645174921211","3.79208492735616","3.29582157117062","3.40154116121157","3.62055898883548","3.74347404331382","3.51310368505379","3.5134987847279","3.35851071946288","3.41405355916686","3.5122453650721","3.42050049591821","3.32738231479362","3.81144935276315","3.58834973678187","3.38750286106661","3.36410569415834","3.42196281884998","3.59099281736041","3.68886854352636"
"5","3.43460237532108","3.90458024973933","3.71967269398032","3.60254607679648","3.89911606666013","3.22067088832939","3.51732192428004","3.67818722819867","3.72498156201521","3.50687536313538","3.53976610099293","3.46979258629522","3.53149254041907","3.5661351440706","3.36439634219447","3.37396047913329","3.83851595112753","3.53328520872581","3.4828130593752","3.33300635429269","3.54731568373134","3.62940323760541","3.70021108313624"
"6","3.46968359328167","3.86641816259578","3.70702677958343","3.55723013539448","3.90724862228639","3.3193458965947","3.52635996032654","3.71820748108228","3.78957808804456","3.53938881748449","3.6105193349414","3.45366162029014","3.54044521130811","3.60817179311114","3.40017958695001","3.37044050021848","3.88932122784263","3.52005289794258","3.42318549688657","3.3970651814552","3.56250476844434","3.6525012080059","3.68908652955346"
"7","3.47436190878626","3.86348261743089","3.79292333515268","3.64649932605987","3.90959616411665","3.35687582425967","3.59022986626557","3.77223366648865","3.73388265812161","3.5529106584268","3.68176722948982","3.46786704305587","3.58456222956109","3.67824591674443","3.41813828195151","3.43470410213372","3.93729715771373","3.53351996290884","3.48210879682612","3.45781173888292","3.56895806312149","3.69159336886506","3.71934170784359"
"8","3.53454434479841","3.84486661071692","3.86549172198062","3.68823275094733","3.96843562327655","3.41662216118613","3.60275043869688","3.84773843688927","3.7883065028865","3.53954811496583","3.67752600391648","3.48058289463646","3.6137723571919","3.67061640579608","3.41719926521941","3.47981994354162","3.91886895434618","3.57475285834178","3.53500673940134","3.43458784291927","3.61873573134731","3.67765903128686","3.7619846901147"
"9","3.6645494773785","3.95404854548823","3.95655538479983","3.70960694146778","3.94659342336156","3.40517789476361","3.70255079982707","3.90249485008011","3.82665751125353","3.64502819984624","3.77296922959546","3.53692389856272","3.68869247788909","3.79295687146454","3.46303501945525","3.53799496452278","3.93224994277867","3.55873088535025","3.6217288471809","3.47916598546033","3.66739691985744","3.72198062104219","3.75184135312311"
"10","3.71496147096971","3.98524961216653","4.06164644846265","3.79317485749164","4.06238760095478","3.49355306324865","3.70641641870756","4.03425063530351","3.84647244111652","3.65186541542687","3.85246705686166","3.63441290913253","3.73000921410168","3.8632791638056","3.48096437018387","3.5385671778439","4.05177894763612","3.59785937721392","3.6645127970374","3.54255799895535","3.69280067609205","3.75056585539534","3.77878777970332"
"11","3.91870756084535","4.07045308395732","4.21923693152807","3.84908827344167","4.02736451260141","3.52407110704204","3.81297525495282","4.22252349009044","3.88811615636976","3.81333129879708","3.85453065791816","3.68839169909209","3.85207071863057","3.96640667640897","3.59831211742404","3.55927585041799","4.02053428375241","3.62821393148699","3.67848067092746","3.54039826047151","3.70325562131467","3.72126853335368","3.82327509473309"
"12","4.1357818194623","4.29477887134101","4.40324508532336","4.06113781439943","4.13452735179675","3.63753283414533","3.93904714344174","4.56887813491155","3.94925285289213","4.01650154225114","4.01218374209905","3.91605190414987","4.07012610491667","4.23336130820681","3.79097683171842","3.61943999389639","4.09257866570753","3.64633401998932","3.84667226164136","3.55242745606673","3.73223937884043","3.77660791943236","3.80372202757188"
"13","4.66980566545684","4.7771302474896","4.90108884020534","4.28179892130453","4.27832455939574","3.84293978520683","4.0989002604933","5.10846621398235","4.07365021235472","4.48680639571003","4.18918839610073","4.28843911105298","4.47699702449073","4.67743517640519","4.1246089875639","3.61497128034093","4.24931061918931","3.72910149792732","3.94311077601102","3.59524354488877","3.79818853611484","3.71028986272749","3.80886985144252"
"14","5.40732051575494","5.39711604486152","5.72823682001984","4.87631388981812","4.53357278260002","4.15470468342979","4.38446195598862","6.04257267109178","4.31047023219145","5.167526453862","4.4245294645844","4.96474076011727","5.2348254476888","5.48857480735485","4.77505658553953","3.68407285093026","4.52216372930495","3.85639080534938","4.20800226705468","3.56969558251316","3.79461356527047","3.73604435289031","3.82889550113171"
"15","6.59553614920976","6.55856236538315","6.8372816052491","5.7953765163653","4.86932343192357","4.39866737875435","4.71492038898768","7.53544997765643","4.56092164492256","6.37794417377846","4.74097810330358","6.04745555809872","6.38415677555069","6.71765723150479","5.76307825335063","3.70510850254499","4.83405813687343","4.09880803563568","4.50784204732477","3.66005246755991","3.76686562083678","3.82718067771856","3.84915763263211"
"16","7.74042496375982","7.9744738362271","8.34414180717683","7.08748869197485","5.17586022735942","4.78145939080599","5.11818112458991","9.46223685523296","4.95897866280105","7.7693853157346","5.16823071641108","7.42863682437956","7.85667963683528","8.36021464357468","7.17544605390795","3.77288853284505","5.18466350922291","4.3404287785153","4.91892177403736","3.67731528409029","3.79837745733832","3.77985046158541","3.84425624984105"
"17","8.77775234607462","9.43726907105254","9.78723201342794","8.6688298574179","5.55076265765211","5.20647999796546","5.50981482086998","11.6185244525826","5.28659712912402","9.07432233593826","5.65814704610768","8.8590359819474","9.43617914091707","10.1105261819384","8.80476081483177","3.79597513953202","5.48643218636352","4.63381281875216","5.30111136542814","3.73377366510807","3.85148611973972","3.8107163213191","3.84021896696422"
"18","9.71377596234543","10.6253655807329","11.0287722321705","10.3762736081344","5.78075328704763","5.50310755849781","5.82792909641158","14.0480277714199","5.60086886665859","10.2029449912261","5.99287185691397","10.4363571628392","11.0612649729152","12.078060796303","10.4440375371939","3.81704432745861","5.87177335266143","5.02425094551439","5.77910022634216","3.74802268507922","3.85889764466098","3.83642328526741","3.90716792553597"
"19","10.3592409726537","11.5372290790007","12.1058976119631","12.0669732342884","6.07719891308813","5.9788369104002","6.21456364647026","16.489662012665","5.97183620529924","11.1675694921289","6.55741206988632","11.5736159773697","12.3554480157822","13.6461432822156","11.8501564049744","3.90373464560922","6.27885275630755","5.44823376821546","6.16826886396582","3.82936053798952","3.92039485653585","3.89891484878896","3.92102366238324"
"20","11.1017013809415","12.5358587014572","12.9736899249374","13.3468316988573","6.28480964370184","6.81432704779008","6.52295442407596","18.2931258106355","6.47592889295796","12.0455736120648","7.07846952010376","12.7384662335452","13.5020042138376","15.1350423437858","13.2770784059408","3.96255000054497","6.47162862315071","5.87085781134763","6.68236166061755","3.85617281932228","3.92105999338776","3.89237303222197","3.90152844535999"
"21","11.7712163983622","13.3434277632035","13.7825589379721","14.4577960886041","6.51032038077129","7.41669845629562","6.77371457412657","20.1645431194527","6.97619005698658","12.8200579842832","7.64698946433897","13.6622742482207","14.6466582742046","16.5430685893034","14.5001790000646","4.09355960282946","6.75097276264592","6.31277473575482","7.21871628028644","3.90122326492205","3.96441126585324","3.92258589557743","3.95619486944733"
"22","12.268471590971","14.2699102987498","14.7199424516888","15.4928664072633","6.67826352330816","8.20630197604333","7.01691208260217","21.8062322205147","7.64465259315339","13.5788001322449","8.42735433992014","14.6187969351165","15.7192993929089","18.2072996813212","15.7403931741309","4.06064371273801","7.03212024109255","6.88604445070456","8.00498461381959","3.92080567635615","3.97731492078024","3.90827147979815","3.92837649875874"
"23","12.8302624551766","14.9375333791104","15.4433508812085","16.5113714392726","6.75741296747584","9.21245840449319","6.99825695019103","23.5309376668956","8.66508990107067","14.3945029373617","9.45601586938277","15.4804811678238","16.5659571221485","19.2903381047121","16.7544060425727","3.9610386307571","7.19615472648203","7.85452283277873","9.18233441236417","3.9535035804205","3.99185549706264","3.89006964653566","3.94750896467536"
"24","13.4554055085069","15.6266689555199","16.2095499678471","17.3915973652756","6.94252798395623","10.244907301442","7.1452549891552","24.8187991149767","9.6203773338129","15.0612904046184","10.8422531292215","16.3532463569085","17.59147238662","20.4354270891236","17.8998817425803","3.94565608344505","7.21166806541034","8.96906233310445","10.8405177894764","4.00711451895933","4.0546082246128","3.94890770834923","3.97928363380143"
"25","13.8090557807009","16.0665511340723","16.8322270542458","18.2308924767153","6.9778119949784","11.114344570513","7.44722432522845","25.9007909259683","10.6329950916813","15.6325409541248","12.2739757381552","17.0742351415274","18.7078878243905","21.5223808769243","18.9714465552758","4.03285776048422","7.34438522490708","10.6498163467722","12.7665300290615","4.02576594840271","4.04669260700389","3.98209608097454","4"
"26","14.4172624417128","16.8438893066954","17.5423998851085","19.0280003051804","7.10906930865732","12.2526424517727","7.47704788789705","26.9244351437073","11.6532060294935","16.6025787747005","13.7811856260014","17.9275900722456","19.2648672758538","23.1020574247857","19.9836312310563","4.01437122425907","7.47506784815093","12.6121265626873","15.1298288446377","3.98870832379644","4.02650374726365","3.98311334910099","3.96088995310785"
"27","14.553820330886","17.21544648988","18.0152707596058","19.5417598347331","7.24823885455609","13.057907988098","7.64375270211846","27.8338644646724","12.444851351695","16.7833981841764","14.9382303055913","18.5943171042736","19.8148889906157","23.6136415655756","20.4446244226514","4.09541248405977","7.57028686961166","14.3620457262023","17.3785954070344","4.08555224943414","4.08401852210504","4.00959411001755","4.04933750413265"
"28","14.9755310684585","17.5885659062587","18.4858355194817","19.9592075481295","7.33836881055924","13.8639951640638","7.7936725922535","28.5514828499493","13.2223239490349","17.3842984664683","16.2863062016186","19.0377660791943","20.9396505683986","24.4646510885925","21.0996305136841","4.17517357137407","7.56683996555821","16.361842272577","19.671461520855","4.10938175529615","4.02647440299077","4.03366374984594","3.9889857605582"
"29","15.4429884794385","18.1284222758244","18.9391458469051","20.6274319066148","7.30482076098922","14.7966735332265","7.79522392614633","29.0416062663717","14.1004806591897","17.9593992640456","17.255003687597","19.4822496493359","21.6366254673076","25.2324276013908","21.6105310726506","4.15065740952672","7.57141767212722","18.5721370260166","21.7441062027924","4.07971749010888","4.10966150403092","4.07186999313344","3.99519340810254"
"30","15.7258389737218","18.4439067455776","19.4241899094268","21.0859337249816","7.39874758643356","15.4468168590393","7.92572671091783","29.6366272012873","14.7233212351088","18.3705712156159","18.3406322321406","19.8859388113222","22.2877342895654","25.6153200579843","22.0104851279033","4.24447300620338","7.66220885241256","20.3227791765215","24.4238765545129","4.11252438718678","4.11841000991836","4.07085272500699","3.99274106529771"
"31","16.0011553259436","18.6606393530175","19.6131329315124","21.5709671676712","7.46220667255229","16.2410925459678","8.05180437933928","30.0456244754711","15.5364091161757","18.8050659952697","19.3864783267393","20.3990234225986","22.7835507743954","26.0426743979044","22.1416037232013","4.25841153582055","7.41779201953155","21.5394005551936","26.4714685634805","4.04265986550262","4.14740215152209","4.03819115194716","4.00889718353669"
"32","16.4145113298238","19.0682841229877","19.9029144731823","21.7812364894077","7.43489973061958","17.0250356952119","7.90112153810941","30.6774312130229","16.1971974263116","19.1486555711779","20.063383629417","20.7769893949798","23.4324079826483","26.3721675440604","22.0669616744233","4.28854810406653","7.65087357900359","23.2691500724804","28.0401820909946","4.09083477749076","4.19810905505573","4.09175160107531","3.94730551105008"
"33","16.4022496157996","19.3700371498495","20.1911737457629","22.1253637641827","7.60204470893416","17.4099990190629","8.08079652094301","30.4838870597625","16.694543725901","19.4497361949868","20.5866645124518","20.9257139950663","23.6129549095903","26.4286259250782","21.011673151751","4.37495231555657","7.69770703851729","24.1471986978968","29.1697566186008","4.17486839093614","4.34754965540042","4.08611174690369","4.00773123776099"
"34","16.5684639614601","19.4235611035794","20.5074133414715","22.0744640268559","7.62269525190102","18.1783997645751","8.23318132999982","30.4515324097137","17.0225833524071","19.47956562651","21.2359807736324","20.8953994048981","23.6160830090791","26.7268444342718","23.2862064310908","4.41866061000874","7.6738468841925","24.802115917703","29.9630849047191","4.12789240209703","4.61984494486211","4.14620322837306","4.03248264286259"
"35","16.7443530399113","19.567457592635","20.5976450242873","22.3038775522181","7.52520463438294","18.7045090409705","8.12675160855522","30.7512016479744","17.6836804760815","20.0537117570764","22.040458206629","21.204993221473","24.2382626909979","26.918004555908","23.5856666920984","4.42473487449454","7.78403397675542","25.4385697210142","30.421810228631","4.17629892423896","5.1195108393552","4.18677042801556","4.01841255308868"
"36","17.0109610640625","19.7754743920915","20.9009106045714","22.6096517801444","7.59924722158643","19.2344666091519","8.26418453243814","30.9657200204236","17.9846101864871","20.4249128964167","22.531941241028","21.22550291193","24.1944871333747","27.1568334008252","23.7379517306274","4.45156532132957","7.79214669006383","25.4114360500261","30.8227155972635","4.18331954152508","5.77957252940087","4.20762442460772","4.04885430177259"
"37","17.18940554372","20.0325207904173","21.0969329365988","22.7597701756548","7.55757555940664","19.7576508286995","8.28728378510937","31.3761094580504","18.4059408458584","20.3811234161429","23.0127178078654","21.2821938113767","24.415960936904","27.2962773855427","23.7182421606775","4.53204688041035","7.76569771877623","25.8887617303731","31.3832303349355","4.19039668968984","6.89433127336538","4.36636911573968","4.1301085933725"
"38","17.3674917437792","20.1631443757788","21.3572313091654","22.9143641892555","7.64334579486788","20.5967451332523","8.24200808728161","31.1626103100125","18.8530937666896","20.7559319447623","23.3536982587108","21.1970702677958","24.3430446108404","27.3194006725707","23.7139369366424","4.52222912511308","7.83750315450934","26.1758983749142","31.6477982992059","4.17522052221068","8.27006288896882","4.61251621271076","4.06805523765927"
"39","17.6038249281554","20.4407314157829","21.4930952925917","23.2146064052679","7.66033417257954","21.2232285910473","8.31546267115047","31.540046129197","19.1535057602808","20.9656613318779","23.7109941252766","21.3380890618245","24.94239719234","27.8615434500649","22.4480920772978","4.56979095140001","7.80155642023346","26.3614862287327","32.196154726482","4.16324805887635","9.86025279112942","4.97819720525145","4.02189669642176"
"40","17.6124325815331","20.4150453955901","21.505397878996","23.0738790976832","7.63612319117011","21.3834483209626","8.41273474370293","31.4565826330532","19.4947229215941","21.3068843620457","24.4625009536889","21.8336257979197","24.9558033330064","27.7980141472932","24.2042126638144","4.5810635538262","7.80813687342641","26.543177582317","31.8241143409374","4.18411917296101","11.2468146791791","5.48790722514687","4.09287657994456"
